level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,uf_code
state,MG,MG,MG,validation_2,2024-02-18,9835.303428173183,5382.650353415765,17970.61011203203,3128.602048863546,30914.389119912383,2261.0351247798253,42771.48574577682,1705.914401278539,56681.90399250261,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-02-25,10672.468163221827,5819.853226331594,19570.516099385684,3371.806415260513,33775.89336567233,2432.09635133042,46821.19944517065,1831.9098535080827,62153.132901445184,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-03-03,11473.374454452784,6235.21236833159,21111.37740869668,3601.345186304632,36547.765404700105,2592.8871644651326,50757.28699285291,1949.9095902992167,67486.11973926245,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-03-10,12206.984092341938,6612.285190561452,22534.679515466523,3807.9468628464056,39126.58065821398,2736.830609824769,54434.38948832652,2055.032147923251,72485.6465485038,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-03-17,12805.963382262378,6915.203705991065,23714.07810455768,3971.271066798225,41289.81533371119,2849.4437454513045,57540.32539410663,2136.491096641134,76733.03240478925,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-03-24,13165.993817773922,7088.570774592838,24453.192180238657,4059.986399191561,42690.53086348927,2908.452113162067,59587.44464667063,2177.718806773245,79573.1633377934,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-03-31,13163.950554484076,7067.452632647239,24518.64130048944,4037.597149415056,42913.88274018947,2888.0075007557,59990.51025280309,2159.552619259417,80217.33004993827,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-04-07,12696.999730997772,6798.3792534156055,23712.81138762372,3874.443064177589,41604.35827730866,2767.271407445266,58244.44397444797,2066.6531889212574,77980.74182805856,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-04-14,11731.37656381384,6265.180548893648,21965.915693074207,3562.277346099435,38628.79119091199,2540.764197314796,54153.77170563061,1895.1924946153024,72591.13409293356,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-04-21,10335.51857319175,5506.132903419885,19399.951109712456,3123.734832599404,34191.85857451685,2224.9982080334003,47997.06928341196,1657.723987668364,64412.13745279949,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-04-28,8672.697388466371,4609.401247201289,16317.108197710126,2609.4247255262567,28819.22440678557,1856.270364937884,40506.30997864415,1381.4499182810955,54419.07366185912,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-05-05,6950.88329797134,3685.943928708347,13107.05977066864,2082.3661079079934,23196.40212973993,1479.4947160829724,32642.602752246712,1099.8490858168589,43900.27766945615,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-05-12,5356.617198134342,2834.36824978336,10122.574616432295,1598.097202832319,17949.167126116074,1134.0558006606911,25287.679221794097,842.1510784745446,34042.79449253291,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-05-19,4008.487442560045,2116.5923353463586,7590.635691020416,1191.0977183084492,13484.462898845268,844.2358259239996,19018.531660850567,626.2677464142548,25627.59264475865,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-05-26,2947.542776096649,1553.2346169282455,5592.688628332178,872.4260350784601,9952.79591780862,617.6391162896927,14052.273182293582,457.6886239053875,18952.826298218828,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-06-02,2156.5371327481894,1134.1704696606716,4099.676157105065,635.8613750185037,7308.230331407725,449.63179771092814,10328.866873205763,332.830273012251,13943.111290998611,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-06-09,1588.4903461967992,833.8155991950923,3025.392371068277,466.6072397748007,5401.994961903436,329.5546910098556,7642.151434137399,243.6737679868373,10324.911034274572,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-06-16,1189.75845197056,623.339280960907,2270.049947004867,348.179871893018,4059.6741827711753,245.61247491811696,5748.5294648420095,181.39605148279796,7772.774045065057,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-06-23,912.8351642358992,477.36788676753866,1744.716488280628,266.15172646016333,3124.9191862964794,187.51471489520776,4428.864840303147,138.32122791906104,5993.023451180046,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-06-30,720.7732071329683,376.2448894112886,1379.950616317141,209.38507289427395,2475.20496724504,147.33392146286798,3511.0527887171165,108.54656956531356,4754.571667850429,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-07-07,586.9348513584536,305.8386726235452,1125.544403566691,169.89292644758706,2021.713266297205,119.3937639183264,2870.1403165066185,87.8510360558724,3889.414842484452,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-07-14,492.9681222959948,256.43437050276566,946.8318896116843,142.19522854110312,1702.998857577794,99.804081713176,2419.581604412723,73.34471585412149,3281.069250535767,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-07-21,426.5683574932113,221.5291937743009,820.5313111450059,122.62930862898706,1477.732691760588,85.96715866491373,2101.111913691827,63.09931977743287,2851.0536717739897,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-07-28,379.6231146834962,196.8409945751337,731.2747024320454,108.78586724571484,1318.604782163076,76.17532675722245,1876.2055981973267,55.84795538553143,2547.446192107699,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-08-04,346.8474286561736,179.58192809191064,669.043978936406,99.09729556101246,1207.802225320461,69.3178965626229,1719.7260105534426,50.76688130039625,2336.3599216954485,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-08-11,324.83248674774336,167.9537246279993,627.378034600749,92.55239745488991,1133.8379336981825,64.67840760876977,1615.4644254566597,47.32473711710024,2195.9454104417687,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-08-18,311.39464958355666,160.8032856680917,602.1423693621472,88.50221803663334,1089.368699561047,61.7968350930806,1553.065852901341,45.1802086725409,2112.2519729487744,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-08-25,305.12882806123616,157.38709025283282,590.6824358636121,86.52756556733914,1069.6896594541588,60.37572299026743,1525.904365509578,44.112409270438825,2076.3632108262327,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-09-01,305.09807400223,157.2079918593937,591.2332355444245,86.3475073077424,1071.6812223474817,60.21546110972652,1529.5942193252113,43.97294767485117,2082.386474582128,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-09-08,310.6166784974363,159.90158657158807,602.5052629799322,87.75586092475571,1093.0680796290958,61.16944839726,1560.9400979284594,44.65277695713111,2126.032806984734,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-09-15,321.1062033809573,165.16103668522243,623.4087562660343,90.57929998120652,1131.924211888344,63.11456609950721,1617.234553681119,46.0603950496315,2203.6650085931865,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-09-22,336.02329020682635,172.6993974440198,652.9153262085493,94.6563687243514,1186.4243153547518,65.93639094264924,1695.905024938579,48.11092960620336,2311.819143368188,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_2,2024-09-29,354.871351660289,182.2553835830437,690.0815740107906,99.84052391838074,1254.8881490443837,69.53126592148467,1794.5784187044294,50.727619798855095,2447.293956400525,"arima(1, 0, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2024-10-06,2041.594031586012,1164.5244201056018,3578.667921065758,702.4272094432312,5930.23257369177,518.9668009739659,8022.955318023653,399.074997008032,10427.52067505492,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2024-10-13,2217.588405506336,1243.276954613448,3954.819076128655,738.3762727794572,6656.144263696613,540.480419851515,9089.143119850754,412.2807189758276,11908.905996207475,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2024-10-20,2421.47337034224,1335.0349881180114,4391.382895813013,781.0107221063259,7503.215817157807,566.5549342192528,10338.751936242124,428.8020636833213,13652.67392544936,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2024-10-27,2659.7225923887345,1442.6985680548178,4902.686178193268,831.7170913289619,8500.620523183336,598.070781230347,11816.376068831723,449.2256038351935,15723.216155950317,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2024-11-03,2945.057895999562,1572.3319206809233,5515.481940330216,893.608509740973,9700.737723347142,637.1140069075317,13600.420800404194,475.0228142602943,18231.85957432168,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2024-11-10,3298.393385738819,1733.9450353152845,6273.548468262455,971.8445978303308,11188.861914364705,687.1531441916587,15818.148405758351,508.6495362883909,21358.76968239034,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2024-11-17,3750.668763322696,1942.1530672344293,7242.391551095539,1073.8611658440082,13093.731633214407,753.1464153325882,18662.50913235328,553.5915317956452,25378.07216887975,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2024-11-24,4344.652335662364,2216.767855795921,8514.180781024686,1209.5478670980892,15599.121842119235,841.609751454631,22411.14772300742,614.380972571058,30686.809770177977,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2024-12-01,5136.567243177334,2583.254906177884,10212.619838766752,1391.342525156143,18955.971220288437,960.626063013164,27446.880411501905,696.5709188513944,37836.869189887584,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2024-12-08,6196.707080379909,3072.655538356966,12496.032466664852,1634.036407175175,23491.7937296236,1119.6577340839222,34274.91840571257,806.5701105103003,47563.38178465908,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2024-12-15,7607.180742323905,3720.115747039388,15554.66075952424,1953.8642844914657,29609.45156284405,1328.8824635325514,43524.96247800018,951.14381636068,60792.77213110129,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2024-12-22,9454.072813943474,4560.8433501372965,19595.99074591905,2366.3280026543744,37762.42011615401,1597.7040146669056,55918.29531471109,1136.3472862466438,78601.55438072601,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2024-12-29,11811.690110311554,5622.620786410825,24812.132489203825,2882.410446108708,48392.9592542461,1932.2480158936592,72177.8650473536,1365.7814463328757,102092.6068576599,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-01-05,14719.538714753362,6915.485525016728,31329.111119119058,3503.619162098256,61830.04355419185,2332.1829680685896,92873.95366552082,1638.4372894128987,132174.99810124686,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-01-12,18158.50162195419,8421.825370204304,39150.648605265815,4217.575954327139,78169.33584982698,2788.0303720860047,118236.32809016104,1946.9568801441887,169287.91112484338,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-01-19,22038.45359648411,10092.447043994429,48123.04649416461,4996.8560806629575,97188.176117121,3280.7119524885456,148012.4520835194,2277.5048194802503,213181.57072740264,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-01-26,26209.194664498056,11853.46630100015,57949.67335025644,5803.192947980208,118357.28176421009,3784.606214433995,181469.0910336485,2612.061068376479,262899.21028008603,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-02-02,30495.9672734243,13623.659006229536,68262.36075281323,6596.460748382085,140972.1786739914,4273.571830759736,217579.85948716145,2932.6661457274417,317030.6480049538,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-02-09,34744.56274472434,15334.78185245978,78720.3943222555,7344.489752479035,164352.11614724385,4727.267664475947,255325.94342112317,3225.722449099404,374141.53921483934,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-02-16,38851.41974338405,16943.9021148307,89082.46059992454,8028.466968075785,187995.35466684587,5134.407261234417,293940.7349254696,3484.072613637858,433135.0310855651,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-02-23,42759.66212730994,18430.19099295013,99204.4298751146,8640.717770396932,211585.89442851045,5491.053470350002,332929.8855853933,3705.6659584816944,493292.50042509055,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-03-02,46418.61676735756,19776.39261622461,108950.71384020784,9175.52416696394,234813.4876668759,5794.586323777228,371795.8641046798,3889.368766785424,553874.7248991639,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-03-09,49721.027612508384,20942.17402715018,118046.05565135671,9616.785607485765,257051.93617429028,6035.9169440635005,409525.9245554558,4029.7411512307663,613355.1886364615,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-03-16,52443.1924727959,21840.49119743514,125924.16230973467,9927.801177541198,277010.62254563125,6193.309351120233,444018.3681360549,4113.047440179331,668536.0949450628,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-03-23,54220.118677308186,22329.945368157743,131651.72057003275,10048.85655766707,292533.4947710578,6231.260434752353,471726.6727116684,4116.730430703544,713967.4736760269,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-03-30,54589.36142771058,22235.609332885106,134017.07425743062,9907.6328329855,300757.7031469564,6107.316760509113,487876.0498731776,4014.1142832226014,742221.350497128,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-04-06,53121.61159974806,21403.446119576103,131841.32132952637,9443.822453368506,298788.2972166156,5787.35219206798,487531.8538309758,3784.4930815212806,745479.6553347607,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-04-13,49610.6376125306,19774.891842337864,124459.3584111274,8641.13172529755,284803.1044540221,5264.813911181267,467412.8942454426,3425.4966171672645,718317.1136865871,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-04-20,44234.29275529648,17445.30167519773,112158.0788452652,7550.47516068467,259122.03007156696,4573.977853119275,427708.4202352568,2961.213269817189,660573.0191244045,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-04-27,37576.59434380587,14664.524128223811,96284.38225579612,6287.058815870607,224563.6292467325,3787.0392850794574,372771.1626936642,2439.668011671921,578560.1111034813,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-05-04,30467.250611270927,11766.947794217123,78883.9773592124,4997.68463122724,185710.71494035592,2993.480404375708,310007.47223935905,1919.0219349286351,483490.5051872648,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-05-11,23716.46028264821,9065.81625090549,62040.39432105705,3814.836486745194,147415.67369998034,2272.2628164092725,247448.5769686321,1449.599925091963,387781.95278302487,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-05-18,17891.951678530513,6769.945362539227,47283.05010347965,2822.623141342357,113384.4284881744,1671.9626283830962,191370.7104844461,1061.477185080855,301330.383173055,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-05-25,13238.546713968088,4958.83151813892,35340.03861195585,2048.6893740881824,85517.12748178984,1206.8467664095165,145121.3798134615,762.4875903139528,229584.3913215069,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-06-01,9733.396095175329,3609.5529107801103,26243.863232676133,1477.762767169438,64078.55991422881,865.743314698034,109326.0241960594,544.3284493681523,173763.02688610327,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-06-08,7201.576878684767,2644.249089063294,19610.428620408107,1072.8257332590745,48309.5517837766,625.0618011687853,82861.60812673101,391.0870510411541,132309.19375827155,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-06-15,5421.001721626353,1970.941882063132,14907.199342346532,792.4899352652442,37048.11853669837,459.1916685889738,63881.30095398889,285.8938380904254,102469.31747002256,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-06-22,4186.118763333238,1507.1555809246645,11623.771184089825,600.6031359626007,29141.074717089177,346.0909010307,50510.15856450117,214.4080100268482,81388.5617719699,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-06-29,3333.272509199785,1188.5092869689606,9345.184420244488,469.4180143115541,23631.96648381004,269.0064576891171,41173.47138396174,165.81971055023644,66642.04313282884,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-07-06,2742.8785494479885,968.629657655218,7763.685655683516,379.19701585447865,19801.54757444621,216.1084133941717,34676.926002120155,132.5433876909038,56376.70333898471,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-07-13,2331.8922735072438,815.6712946908067,6663.108797714375,316.5195105177276,17139.32108110704,179.39987043872986,30167.46046814773,109.4770132451866,49261.613098629496,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-07-20,2044.3857654750916,708.3748364221578,5896.591392878796,272.4965970752252,15295.727543770594,153.609139443176,27058.22136734833,93.27093465168672,44377.502717361895,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-07-27,1843.4676954295653,632.8039440764879,5366.686823786456,241.3348988017281,14037.675800742703,135.3125025969899,24956.80661838115,81.75644423093867,41108.31917264982,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-08-03,1705.2797990460483,579.9676465083537,5010.278631659162,219.30729626931657,13214.135412826134,122.31152700225032,23609.045414322813,73.54343409296808,39055.30037115857,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-08-10,1614.798932064777,544.1806541585788,4787.882673929694,204.0517713026709,12731.424461761622,113.21193452700987,22858.311504300364,67.74996760364023,37974.38064182936,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-08-17,1562.9409596128771,521.9469865391436,4676.168791700773,194.0996109608561,12535.730919702262,107.14219594873558,22616.54816144408,63.822651849788905,37731.35520852592,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-08-24,1544.5311650704757,511.1901664091183,4662.632257820675,188.55462976970017,12600.467899286965,103.56376540121228,22843.11404886542,61.416348476299135,38268.8866645672,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-08-31,1556.8403753223986,510.70985401826886,4741.661521812298,186.8708672777996,12916.737966238748,102.1409432163527,23528.61451878461,60.3124048995383,39580.98408562028,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-09-07,1598.4997268546126,519.7902053233621,4911.533588490691,188.6960902118588,13485.83240308579,102.65047201386648,24681.94959492046,60.36247588465726,41692.2227607144,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-09-14,1668.693656593476,537.9183771777784,5172.096752551139,193.76245935312824,14313.241646608743,104.9193781429356,26319.74466209877,61.45040328941209,44640.45561956932,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-09-21,1766.6130939517031,564.6008154643966,5523.136395284582,201.81735976627877,15404.269319697542,108.78631777823774,28458.4302198999,63.46884002471203,48463.59233192119,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_3,2025-09-28,1891.239027349218,599.2937716226783,5963.693798079462,212.59807831253147,16762.11212587088,114.08763262569778,31110.67077585723,66.31089660433558,53193.48584485035,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2025-10-05,492.2357142706559,283.3591090776211,854.5430864206143,172.21721433981844,1403.4878319934949,127.75288597111768,1888.5224599987444,98.5434351305193,2442.9730205522687,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2025-10-12,536.0332784812389,303.4055036512834,946.4360310078182,181.62111110837384,1578.2519301076766,133.50915774271996,2143.1271883357485,102.17355973656043,2794.3357714196336,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2025-10-19,587.4561085898788,327.1085577767447,1054.3842121130024,192.9468713341888,1784.440462919709,140.5903330378368,2444.651368333229,106.77321116495015,3212.0488457539814,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2025-10-26,647.9392113814052,355.08659300691755,1181.6395835693236,206.47412267565127,2028.757227732296,149.16553082237635,2803.385918406571,112.4487394369669,3711.0033431689135,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2025-11-02,720.1938491614028,388.6120712555112,1333.9703626793955,222.84449232355377,2322.579922245472,159.65917607953975,3236.4158809997725,119.49570178623188,4315.507231029467,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2025-11-09,808.6958761810732,429.8224931084656,1520.7576203468504,243.15668493299967,2684.191323287112,172.80835189057112,3771.013282292689,128.434904399415,5064.151590652378,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2025-11-16,920.1662849101772,481.9097578727786,1756.1550597632893,269.0426642145404,3141.2713404318747,189.7045421398212,4448.539140148419,140.03573734939346,6015.541200143326,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2025-11-23,1064.033338692204,549.2849302608948,2060.288525542729,302.72507587135163,3733.614302989972,211.8207731383618,5328.818117841439,155.3281717872404,7254.864375293904,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2025-11-30,1252.8383490854496,637.701657601115,2460.416197888041,347.0484870088628,4515.929865571556,241.019787007584,6494.793691397894,175.60075516084083,8901.060493487195,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2025-12-07,1502.431447680579,754.2651001639616,2991.7321113927123,405.4473519573432,5560.128906338996,279.5186249718249,8056.597309632986,202.36736682074536,11113.399292327114,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2025-12-14,1831.6032769434728,907.1617184782116,3697.058068657213,481.7685154933539,6955.615153811099,329.7554966540051,10152.82905088083,237.26509067160487,14094.370669691623,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2025-12-21,2260.595601939581,1104.8632913184892,4624.178091058801,579.8307382067416,8805.033032108366,394.0837938928996,12945.15153994141,281.8323281036344,18083.26462776315,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2025-12-28,2807.925563706857,1354.5797757611622,5819.434151885744,702.6255089338648,11212.440562154912,474.2368525661904,16601.380012915703,337.13196808317167,23333.270542870217,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-01-04,3485.4314041350385,1659.9833238090346,7317.077045989967,851.1988812925249,14262.34181207008,570.6007297811234,21264.20016934453,403.2521524466815,30067.37158978941,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-01-11,4292.560494452573,2018.7461566345396,9126.21713021656,1023.5139053850368,17992.56906980744,681.5029472446613,27009.3767228355,478.8353943234178,38417.72012279804,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-01-18,5212.28485690318,2421.0144290921903,11220.377822015233,1213.8567858384467,22370.640275654867,802.8881695227948,33807.60675602386,560.8936015333369,48368.191115630696,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-01-25,6211.51155924126,2850.0523143293067,13536.21209524196,1413.3562480854516,27287.245041481558,928.7365695719936,41511.08109569543,645.1443333766073,59730.70061248666,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-02-01,7247.286080545663,3285.4620170846765,15985.081942318206,1611.7307400981504,32575.827488409243,1052.2658580855473,49879.71216978999,726.8760064909325,72178.39681610663,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-02-08,8276.728191635284,3707.844701742107,18473.96714607872,1799.621827671145,38052.95611760172,1167.4662783270055,58640.64442357775,802.0123095263098,85328.68075547118,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-02-15,9265.721601092058,4102.583017317669,20925.13427576688,1970.3583907877485,43558.87710475715,1270.2103356135178,67550.47187400905,867.8509785724153,98833.12846382498,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-02-22,10191.33843526793,4460.622071928996,23282.85531186989,2120.18544148199,48973.38986119967,1358.3381992423856,76421.30817683088,923.0830370259148,112417.21201845794,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-03-01,11036.029032416163,4775.636478832503,25501.46609768625,2246.7802457275507,54192.91423780776,1430.650717339553,85086.79996895397,967.073854100988,125832.3848666154,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-03-08,11775.682492600214,5038.767158288911,27518.17820318591,2346.727725281911,59073.24827760333,1485.2815296514514,93312.58007526396,998.7501401040396,138723.91232367672,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-03-15,12366.75728519959,5233.314230552747,29221.81955729179,2413.126902029504,63359.96919222274,1518.2105109689537,100683.8090907748,1015.6164853202324,150460.2825724786,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-03-22,12739.344775217776,5332.259817985433,30433.74170225813,2434.630191334528,66641.45892866138,1522.725676894142,106524.98919398242,1013.433206966906,160005.9712590888,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-03-29,12803.222584579682,5301.328160033977,30919.02438310227,2397.041570975168,68366.50370794896,1490.4941568091515,109921.0638894121,986.9690035072128,165943.59483390406,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-04-05,12471.15946657483,5108.916731588956,30440.741016648924,2287.8992975925757,67959.50919465181,1414.4405177874276,109897.48022920138,931.9214661689272,166738.39597344983,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-04-12,11695.714251627218,4740.8712791921735,28851.137949119275,2102.947125050448,65025.88335427568,1292.687659154346,105753.37070618031,847.4773647706384,161244.46153473732,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-04-19,10504.082550797732,4213.55851557827,26183.654689492,1851.49511567222,59570.95701378652,1131.6870200884937,97428.17279166232,738.269663783044,149277.0845819501,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-04-26,9009.07843860725,3576.6607526842763,22690.227335891403,1557.0097467978849,52104.90860339891,946.3464974416526,85692.58063716836,614.3297087783931,131930.7307643473,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-05-03,7383.5255416597,2901.4228074661883,18787.17150111569,1251.3978112692969,43540.45063552727,756.3445301796847,72002.18389107083,488.5778168259586,111383.16734026551,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-05-10,5808.0965572833775,2259.2792380308897,14928.837979328648,965.4902080077438,34914.61790512334,580.282132988585,58052.74171461809,372.9958726722607,90228.88026772552,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-05-17,4420.531099565858,1702.2876816847956,11476.76589629908,720.8033139667625,27083.853846110636,430.789128477642,45275.58520110323,275.5188958096912,70699.18563173685,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-05-24,3290.686813383805,1254.569071238097,8628.714067996592,526.3603126016253,20545.108265052306,312.7962919427174,34528.41400398308,199.03002856448413,54166.87746901643,"arima(0, 1, 0)_fourierK4",31
