unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-05-10,159.73695380171063,28.05790921608428,839.9587208846683,6.521886190200924,3361.9448360168412,1.5893391306643547,8119.173551272639,0.614978511952766,12447.0
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-05-17,151.13428455702214,19.718572963818183,703.70450713391,3.8539133044615412,2984.8023044438974,0.7254050786376394,7072.0569771137625,0.19717790101413898,12447.0
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-05-24,119.58821007087671,14.583733063631469,558.5674753892888,3.3243966532936047,2417.055060042059,1.7184504969669978,5904.536594999872,0.7056746131120275,12447.0
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-05-31,95.62160188263644,12.377906319398853,468.4053983302766,2.5123825023383866,2032.9772975434669,0.9590333057227035,5048.088922058672,0.3358022015804884,11447.35645379224
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-06-07,79.9846522734361,9.40383455221638,377.4474847574653,0.9941407988860448,1746.8441405493438,0.2370672167046197,4317.19507722057,0.0,9832.709083459547
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-06-14,69.80742454430614,8.767726954906411,356.59373643931633,0.7480413232456098,1428.8887282438202,0.1436198512987997,3684.4522455421816,0.0,8535.510211308374
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-06-21,47.47936998879134,5.1909576021717205,288.53147108881905,0.5565206999834856,1192.8068014591634,0.07156294516060327,3111.582191930283,0.0,7330.447721773845
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-06-28,32.67780236704097,4.813036547187362,204.96070342274962,0.7263089721365752,1019.0962966745625,0.015566715994457362,2691.2751896410155,0.0,6378.001382388631
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-07-05,23.966358542424928,3.3899147726865166,153.0327242056212,0.28781298841533637,851.3716954255897,0.0,2316.8451472842153,0.0,5550.268288023082
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-07-12,23.97866402843872,3.2903331762840824,132.4843200524074,0.5142144920207248,714.9765281164146,0.0,1983.3602849411322,0.0,4833.889380024468
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-07-19,19.797376050099594,3.2918702755949756,113.52796678127218,0.12059537633056494,601.4639985541897,0.0,1712.6191500990335,0.0,4258.70340471059
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-07-26,14.535199683571957,2.1776368559763712,98.94186310735599,0.38324723909595615,534.3795527642995,0.0,1523.3599522448167,0.0,3804.3756172722406
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-08-02,12.121446911513479,1.9340324236471655,85.18764344337643,0.33921559037463916,471.07334041960655,0.0,1352.5871934051486,0.0,3411.7026747052887
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-08-09,10.094873042800858,1.3495456404566526,76.36582483527403,0.0,419.74133827632744,0.0,1223.470430016378,0.0,3126.8836449373525
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-08-16,9.201391491140493,1.6143019501821125,71.4035415362377,0.0,390.0846737013498,0.0,1145.3392093476377,0.0,2946.397552340342
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-08-23,9.394383309141482,0.7199836501599721,61.260946800362575,0.0,366.96118388874163,0.0,1094.1679932426853,0.0,2844.803351439647
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-08-30,7.435595272050967,1.0598287025111985,59.34264125728809,0.0,358.9533299165123,0.0,1080.460449739729,0.0,2833.3142004718748
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-09-06,7.2954627114714965,1.028555498676893,58.705272359295535,0.0,363.07785675561564,0.0,1103.8117301130148,0.0,2912.854533017273
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-09-13,7.352515102897033,1.4221802121775187,58.05798784683924,0.0,375.85270999799997,0.0,1156.6292066838969,0.0,3079.461301986845
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-09-20,8.392063035226853,0.6377626896367327,61.75655621018971,0.0,400.1619587320538,0.0,1243.0059812850366,0.0,3338.1969149353895
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-09-27,8.004641093040334,0.6731452162791478,67.79449133374469,0.0,437.2172649143621,0.0,1370.8778757274385,0.0,3706.733599684238
3541406,Presidente Prudente (SP),SP,3541406,validation_4,2026-10-04,9.384784570991275,1.1267526765037421,72.1959002024882,0.0,486.3665449436184,0.0,1534.9172171205691,0.0,4181.133643458497
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2022-10-09,60.92796285836884,32.501340912172445,129.80734739271668,15.1758639825783,246.99172578516425,9.821512738969934,363.721890029934,6.042933235833459,532.7064190148701
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2022-10-16,61.51182706031772,32.307179648797614,134.13947793309418,17.066012569338746,254.8297757219513,10.896525829478982,398.0496695380767,6.286713401564624,604.4090780372951
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2022-10-23,59.44531404051409,30.1347529108067,141.25742902558446,14.598980781941183,273.69521312587733,10.092866054976476,429.96448874821135,6.502381972169863,665.7756660539162
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2022-10-30,60.17725200403645,32.16163478844878,152.40289885667076,18.34435761436565,299.0778335088773,13.528437182503003,476.01881421428135,8.103950487925234,739.44760088113
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2022-11-06,69.90899829059731,37.04762909850313,167.1813988135146,17.834598205685666,335.71028058369893,13.210218495523296,551.7184897404836,7.467943168509644,845.0546102393473
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2022-11-13,71.57879977588158,38.22127979348522,173.8549060530766,18.4798780172985,372.5595382365579,12.729156507136773,619.2515784728461,7.226798015538172,958.9854622786469
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2022-11-20,72.56065774935738,35.88375360336924,192.61547576134973,18.130961637355824,415.1991055545151,13.49963300050156,695.4464850565744,7.7816054592185635,1116.518890838755
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2022-11-27,81.53624275738252,40.47359835279984,214.04270876183972,18.38158746913429,484.9693324641015,13.435276312737123,829.0846737859628,7.5856284500175075,1336.3496179175918
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2022-12-04,94.15812774656013,48.144184861255226,260.07037143830337,21.676447029562336,581.5186381273138,14.887323861203658,1003.6547286958444,7.783062298586969,1643.304010250343
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2022-12-11,96.02178012803222,44.96605142828256,286.81465723084455,19.351806986287745,692.073252294857,13.10644448243566,1238.1273834373142,6.855010603187638,2043.5794282970464
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2022-12-18,127.46118202500081,48.08978048709064,355.620290792201,23.0145346564077,883.4264640984477,16.309690291138416,1568.8567409207867,8.515244903974807,2625.380902021023
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2022-12-25,141.72110030148383,49.91314402541157,410.7066676907119,22.273772484903596,1114.2481538030404,12.07653554532373,2022.127772478132,6.414215507371834,3461.2439018301784
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-01-01,205.46653465249392,66.37455976161816,569.4369085616863,27.0491524984744,1470.1916052163076,18.88866226881723,2704.353148691587,9.577365582061228,4628.728230242947
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-01-08,268.0590225489954,86.97265285482482,723.6750095620307,31.17339809027588,1892.4313773038307,21.679263706701562,3537.0041496395233,11.773315463388803,6178.919614920729
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-01-15,323.44123045107466,102.10159697126326,900.6634447904682,37.56882556947978,2423.9532043013296,26.38746408590883,4619.820670456058,13.405916380344276,8158.760544786436
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-01-22,388.9807120941576,119.5302455025666,1091.9416457326224,41.04082420456642,3081.3509582504844,30.64283662108771,5919.717055943314,13.643585510951082,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-01-29,470.4691828294758,134.4743280209613,1304.167812003593,44.831410315125055,3855.2649235755453,32.92419218106134,7494.969980907692,15.085879115552592,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-02-05,528.7749229076445,156.41412643575063,1607.5601863949473,54.276961882185645,4688.685285328469,32.7943425510509,8244.0,16.557930300367374,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-02-12,611.7287941675916,168.98516116920484,1885.2430571863356,60.949076386571136,5534.847118894651,36.279510381696966,8244.0,18.428401743325544,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-02-19,689.1635798201913,189.35992689001984,2136.4123513768423,65.2346680749098,6501.453730762531,39.51898674877015,8244.0,19.242614709002464,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-02-26,829.9042165531419,221.2147665992293,2380.4970609647776,74.82712929016814,7304.308860318322,41.93723617500859,8244.0,21.303900800501832,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-03-05,924.3566408605494,217.76310591836295,2603.10400866117,80.77152399888972,8244.0,43.60683544002361,8244.0,21.884231842925878,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-03-12,993.4072198277877,235.23506109074617,2818.1777800400546,84.12291058125949,8244.0,46.477162627599434,8244.0,22.665378540223177,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-03-19,1072.4288684933817,250.41760370705276,3043.179475553121,84.5736847451347,8244.0,46.16869302393837,8244.0,22.07037919817901,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-03-26,1148.004217122064,266.1254968048332,3291.5426784979722,88.16588432576745,8244.0,47.898401470076905,8244.0,24.993363996159133,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-04-02,1184.3524358656077,264.79252284953736,3442.946328292337,84.91235259895826,8244.0,44.8916846305617,8244.0,20.904930306546287,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-04-09,1122.949371850131,261.84915025681573,3344.900752491968,85.2107872442326,8244.0,45.77781338427574,8244.0,21.399843210096968,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-04-16,1043.635984987237,270.6721110477255,3226.277530393429,88.7021187194107,8244.0,50.31996243328609,8244.0,27.89138681465729,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-04-23,943.9682527241453,263.7656599737381,2933.313312738784,77.35419909443459,8244.0,41.782917882600174,8244.0,19.480842769705028,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-04-30,776.6442217672222,249.07859338545796,2655.668516974594,71.5440945695243,8244.0,40.38605234454222,8244.0,19.49864716951621,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-05-07,619.8656694406139,213.59240119656866,2228.2060591688387,65.32927671527054,7742.6460325751505,33.57003367061964,8244.0,15.254886950756214,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-05-14,499.0802996093905,194.76640015834343,1843.9200228737323,59.9476715413588,6475.000926693187,31.689234580914018,8244.0,14.605958484740231,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-05-21,404.5132459042394,167.7082945321618,1520.6921415518475,49.77589853609711,5328.230369136705,24.924198292715264,8244.0,12.71507296240918,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-05-28,317.1302891991402,139.40591177075854,1226.2396030316086,39.576571541021394,4339.051427634279,22.310898569274247,8244.0,10.444749009090748,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-06-04,265.67142632005226,115.6592465713195,980.5705958353097,33.625651055402365,3494.981658537011,20.559859840728024,8244.0,10.298067397734199,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-06-11,205.0068643348431,92.79167665687729,804.469383231334,29.101943669776933,2908.1947299105104,17.650727753319888,6956.967498608639,7.170012813975421,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-06-18,179.89798433847824,69.28737995585712,628.0411562083414,21.31774012317795,2434.0239552646417,14.864209463671962,5865.977223519225,6.101068270108046,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-06-25,136.4823869584072,60.672342129887866,488.8972930982661,23.014046721174708,2010.294009665521,17.144839831295858,5026.3867249189725,8.589632104628487,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-07-02,114.99186795926296,52.82713176396457,427.91752282199644,17.20569140831453,1775.3651254029978,12.600867004596005,4416.632764858158,4.805508949721285,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-07-09,104.95727898837657,48.7380409235291,390.6130212826518,17.203870494654943,1583.33728916014,13.528532160858544,3978.187859371215,4.966356912240987,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-07-16,87.45572648346266,40.92948239933438,345.7385958771041,13.007625382668966,1438.7100373186877,9.912721906159769,3665.6437937066607,4.462848285564779,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-07-23,84.9549195882975,38.94153676390268,316.9053148193277,14.280153556098455,1335.9238907352717,10.353881946753086,3430.6737607797327,4.984683200427555,7891.1244144640405
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-07-30,80.5781978806127,39.166038842554556,296.2510118720328,13.770106360585343,1277.2466914151785,9.828661669448035,3283.0421093463506,5.860431200000001,7609.270702691295
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-08-06,70.15865798994115,31.920786690709154,281.8153994415637,13.149611130549516,1222.9473433466787,10.30901599701538,3180.427829578839,6.464812,7436.139294502354
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-08-13,67.62770998835211,29.613515410189606,273.5572687524198,11.414757639634445,1187.7428496627476,8.16365383379373,3134.2744224083935,4.4451968,7390.832945146179
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-08-20,65.50249677775768,27.32935099913246,258.7966484282557,11.210113180359569,1177.4449883915286,10.031659338256604,3135.2474053930655,5.8665536,7456.655795677327
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-08-27,65.11819243012172,24.128140532881226,256.3235499785793,9.296200217609707,1182.9258273907872,8.452269984747478,3187.1237264952842,5.136486,7646.4225971120995
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-09-03,64.45073581924444,23.781792125525527,257.0510015655153,9.53022916238956,1214.1377185246731,8.465209479996028,3297.901109702384,5.4341696,7970.404727928861
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-09-10,51.36306430263755,22.031887818662433,250.3752057745605,8.848754727695095,1262.5445690381368,7.939754729194452,3460.726462631455,5.608231600000001,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-09-17,52.08408453430313,23.487756584697443,263.93987814687506,8.834526115829352,1313.2159994708686,8.093165883372961,3656.7922704689804,5.678224,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-09-24,71.34534406071126,26.87076404118666,284.2566632340237,11.20898912682839,1398.9412915438986,9.087055798350697,3903.8799705135457,4.884488,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_1,2023-10-01,71.59939083932736,31.272875925910316,294.864300050831,13.34440232592288,1481.1885823047578,9.701594018634598,4179.717815015259,6.1360980000000005,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2023-10-08,56.4543369247453,39.88547994768534,86.88291024478139,20.583334830858924,131.13447769144267,11.295872595986278,191.04210563349133,6.1746579637877685,260.72045251573684
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2023-10-15,56.51549067800917,39.37494612666708,90.76333286833145,20.850055763918935,142.16457769853963,12.811450647607323,211.50680277722648,6.759424221746017,292.90913038780855
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2023-10-22,55.102555507789035,31.276372903426658,89.35190098818995,18.033969388682667,136.9480556761706,11.855074808906464,209.6151180858762,4.988371817190479,301.2208303965671
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2023-10-29,48.21720163833952,31.76659287173611,89.41934766816485,21.656143150812802,144.2477675660656,15.86328447756924,220.04025850616057,8.066841415307252,318.0757232835111
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2023-11-05,62.212162362613526,43.59780639839847,107.4506082462431,22.269706612347687,171.43557464144826,14.777950678790457,265.73973703589263,8.611148102854761,380.38069676894236
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2023-11-12,65.26289142525616,49.4283723175517,111.04565604307032,22.411330275253082,192.74506900464218,15.079015115706296,298.17082874665715,7.36525831701507,420.08790216890645
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2023-11-19,68.30469255497437,49.93282238702213,118.81215248127643,23.14670300418732,205.79093611427453,16.230254366403088,312.2549330679907,6.757057130792489,461.16182289476984
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2023-11-26,86.78640581644822,65.65707536505785,134.27210425901978,32.950156253669576,247.31865747331244,21.2488119277136,385.14014806919374,7.323042385052356,586.7043717522797
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2023-12-03,95.60561269747862,68.67098181639112,149.83070899933202,35.517989154147955,295.6275483517417,30.291170125197677,464.1337702608796,8.737929853442477,684.5109901884018
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2023-12-10,87.13500330753388,65.39201098025285,171.2155032575281,31.22188399740579,345.25146594662925,20.38108028464957,533.3359955217204,6.410058224293299,804.0891664425326
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2023-12-17,110.91527587044233,75.89266464314329,192.68765433850166,32.8125258694549,403.2068624678027,20.7226174644561,644.3332795420249,6.368639061179252,977.4520075940918
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2023-12-24,119.00750663290827,72.7536917861793,211.24103110394393,32.20199115406586,502.7579284196746,17.110205105161874,795.0767538892346,5.726592153807968,1248.050935113735
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2023-12-31,179.57351015444112,103.94879137812872,326.19357666086046,38.604904786696565,690.320911267959,21.747026237546315,1069.0593652495395,8.099763806378983,1659.7303195125792
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-01-07,249.46985412124116,117.9761217598147,420.0075249087834,41.03305283480313,854.0378515749976,33.96583194479326,1359.4968229406334,14.220205221797752,2183.1384281325795
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-01-14,318.267761907386,141.5447937287175,522.5173292891704,62.22037538006309,1091.7506952177664,39.12522640184893,1783.585231711414,14.261400095675688,2817.816020905103
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-01-21,352.4355731751458,173.81836310612582,604.2327136647584,64.39350190341588,1379.613771963585,45.10329967909188,2227.4700232037044,14.828954656159038,3591.8467488648994
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-01-28,410.4426688879836,162.20808127886417,732.6477465819122,61.6980508437948,1731.7645035307953,46.271611143444474,2823.114666938004,15.615498847958014,4608.6338477590525
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-02-04,486.1018236152189,175.12795077055148,881.3886259469671,70.30181076056715,2082.7906198757532,47.593525785471186,3463.8081228074407,16.80778008829972,5794.429216429895
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-02-11,576.1264773178304,194.8158445831365,1023.0713774350385,71.99683146448382,2426.8766832276137,57.8157962336071,4188.174874896961,18.727731373778543,7126.807901623037
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-02-18,643.4352659667377,197.3038794676653,1193.3210113399107,82.56030658444928,2813.915330905532,62.51824946474323,4889.124437127285,19.491167173934386,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-02-25,732.178287146355,231.32999544689034,1348.2135016167472,91.60149317540042,3003.026802677528,65.39340039146215,5446.446554224466,20.91964995603057,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-03-03,822.9365947308669,246.7690187283361,1459.3874037385062,92.66273462147875,3341.710562003048,69.24605879671267,6104.635512485104,21.108223267542535,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-03-10,831.8756535424839,251.5344840033948,1528.0770232532986,96.81653312559374,3821.623129340848,70.61584139478653,6902.474492678402,22.781253852048284,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-03-17,848.3450160004411,261.5338438450458,1685.9170465955524,97.64058795468887,4112.338231011578,65.72015232941311,7572.417926798344,21.820089100760512,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-03-24,894.3209045358603,263.23023366846206,1845.0853967267517,96.51138517100571,4223.774370061237,67.39803528918681,7915.45991983911,24.123128875855222,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-03-31,925.1144505011679,269.58995915256287,1959.2924205166141,95.9033995632026,4435.948318094222,64.58663316831195,8244.0,21.580133849761996,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-04-07,895.3989752075113,285.861595889456,1920.045899187578,98.74344256606406,4391.402257023396,70.16527234062444,8244.0,22.074750421308064,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-04-14,906.772209088787,303.68174228168766,1874.1389099605844,103.76081739520262,4351.816501330584,77.46927577245208,8244.0,28.91345045547211,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-04-21,775.9452128640658,269.8144602097902,1733.840984759353,91.9149812331821,4171.191624955297,68.65766414571681,8057.837014201503,20.97917138635932,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-04-28,649.7069956446621,237.19759999872448,1589.7624521038983,86.76560166041808,3712.5336138987823,70.04464758737609,7282.323892983808,21.654437876562966,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-05-05,552.8166388017405,220.10070129778475,1323.1832936865421,85.0239114783006,3188.48176394587,60.54989498170071,6402.507940706086,18.829829547154784,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-05-12,447.6862535488902,195.70092498285658,1068.2640013799448,84.72848406164456,2626.003250880114,54.52746598156617,5445.858596321739,17.799446108624565,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-05-19,370.1944197392189,171.37130790006216,866.8700200958458,69.17687261789557,2202.813024521355,49.113313409427235,4510.063821171439,16.31797013499465,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-05-26,291.32977808988613,146.55561418290998,678.7082473877292,57.169510375241565,1767.2523280717728,34.51907546766643,3671.961434770007,14.362750048610213,7185.63744700278
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-06-02,249.39945487006486,130.59212725071083,550.4805420519253,50.97074288240742,1443.0463148065855,33.34667433817527,3013.121386228906,14.515871876795316,5989.467627868828
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-06-09,181.7122293336152,104.11750198707803,443.31448888898007,38.49722102668039,1195.266161369469,28.332380315330433,2532.4682104567437,10.4897361153077,5038.229154236779
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-06-16,158.85294936581798,89.39493078495701,351.7083825844612,33.722951223270655,1017.3054977096833,22.24155163333311,2116.7898762666555,9.440651159389096,4277.23993292775
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-06-23,106.6666778267572,72.21705248528039,279.5899761929197,32.22164011327441,845.0380779709769,28.30216963497694,1815.5959663741992,10.4014856,3698.1960950926396
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-06-30,90.59265716452462,63.49708477755527,224.2272813916956,29.271560502760725,729.6950015030434,17.007884549168477,1567.1085720620363,6.9409776,3279.020746297028
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-07-07,86.99744659959715,53.04806986522302,209.11633236376585,25.578319633683833,612.2610617904152,17.788029889816972,1372.5505706702097,6.398414000000001,2918.3506565398393
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-07-14,74.26736841428905,51.96680561208397,179.01569949992984,21.77302629734742,571.4547238658643,15.721619723548262,1270.6450757907926,5.661618000000001,2717.5432696408925
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-07-21,66.01192442406933,46.094480816854734,161.45075119151497,21.699875895115344,501.7418171360804,13.680648000000001,1166.6827619262,5.7232656,2545.8271028206627
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-07-28,62.47145419697532,42.12560012525024,152.46545810327643,20.531117350027998,476.80389968121443,13.7858,1118.876148814879,6.227011200000001,2454.7084482580153
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-08-04,55.910834591991545,36.198996699122716,135.37682018986536,19.4007898080194,452.0353218928021,14.830742400000002,1067.0455861051362,8.3419836,2374.8009861381847
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-08-11,55.970744733671886,32.25905480948714,130.62328350110434,17.179405224425384,441.8690681419715,12.766477600000002,1057.8789174662106,7.4365616,2367.5529119304724
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-08-18,55.1047392055013,29.558960777709057,122.27289562621215,17.949168981309583,442.14592863298947,14.339882400000002,1066.183575459335,10.3862552,2399.82289373034
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-08-25,54.276700196336265,27.88575540187779,121.29184182800734,15.27062183658004,430.6629884650053,12.981166800000002,1075.5281252061836,8.3508672,2454.1995089244633
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-09-01,54.00412164658055,31.054979743327586,123.96231477073576,16.39298511937544,452.0657515370454,13.225535600000002,1123.0531711021465,9.765650800000001,2566.5939640136558
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-09-08,46.924876283592766,28.650610533210475,119.4332543008517,16.29736490866873,465.9643424834287,13.908665200000002,1170.6471010531725,7.7678992000000004,2709.619388071546
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-09-15,53.10992065478164,36.15978896374092,128.46534649232618,16.972506129072883,488.842813894448,13.079032800000002,1241.0049100617437,9.5192688,2888.5127870847878
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-09-22,56.31448461438815,40.06292157406987,137.30218353083325,15.75083623624524,508.2036518416563,11.760116000000002,1310.8224879673523,8.8856488,3106.556010604202
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-09-29,61.97788308251562,40.36007597505991,148.1250718452444,22.288184887847216,545.0409493392748,18.370860800000003,1417.036841890134,9.5323184,3362.3828310416234
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-10-06,124.40812463049807,60.90346393352979,271.7073673031018,29.031210872445513,557.8347200194594,18.55951693709535,854.5109723230545,12.41599489424834,1255.5111618113892
