unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2023-12-24,169.07913,149.66603,189.56609,67.10592,317.17706,35.38912,331.74863,10.038792,377.5158
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2023-12-31,253.73276,215.55878,300.35922,79.76859,473.04358,44.08729,487.22314,13.506856,514.3805
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-01-07,363.34122,241.49234,373.78162,86.41408,533.8104,74.76369,574.36206,28.354786,683.557
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-01-14,462.3968,296.83194,489.05078,136.4249,636.13904,86.44368,766.17725,28.334314,775.66473
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-01-21,484.581,369.19525,527.18915,139.1482,764.7453,100.066376,823.7016,28.584948,887.35547
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-01-28,542.94525,332.90094,629.4393,129.54749,915.752,101.36177,973.96533,29.741585,1130.8336
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-02-04,627.5581,353.2917,672.00134,148.43909,1045.9652,104.035645,1068.274,31.921238,1341.3179
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-02-11,716.66785,392.97498,757.1092,147.97911,1241.7792,125.73995,1281.1057,33.321316,1589.4211
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-02-18,814.85956,390.47684,869.3925,173.06116,1346.2838,135.7456,1370.5172,33.89101,1647.8708
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-02-25,913.7408,462.0575,949.3942,186.24646,1326.5881,137.69836,1428.7161,33.889935,1702.7583
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-03-03,1019.7732,494.873,1041.6954,182.8411,1330.3132,144.2798,1359.9115,33.88883,1798.7478
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-03-10,981.5751,495.3241,1024.3755,195.41356,1268.7192,146.22478,1293.7949,33.889786,1761.834
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-03-17,854.7097,507.24673,1150.3136,194.04309,1288.4015,135.58295,1345.9369,33.847065,1747.7119
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-03-24,925.6897,511.0227,1205.0371,191.63773,1312.8638,135.22008,1314.1273,33.38766,1715.1919
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-03-31,972.05554,530.0267,1213.2646,196.33458,1295.9886,135.13722,1351.5201,35.06089,1703.1946
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-04-07,966.2098,565.30255,1244.3264,196.21729,1312.6589,144.50116,1326.4021,34.555317,1762.9246
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-04-14,1118.9999,614.8179,1240.5797,199.03311,1350.994,148.50545,1357.9375,33.56052,1774.4524
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-04-21,901.5133,525.97003,1180.1621,180.55109,1280.6057,144.38812,1305.759,33.201824,1702.2798
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-04-28,787.99365,472.6163,1115.7191,173.94025,1223.6405,147.68643,1310.3501,33.311924,1661.2952
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-05-05,706.1067,449.0773,978.33167,175.34233,1076.7273,131.70457,1267.7806,32.62277,1452.7648
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-05-12,606.4143,393.69324,830.36084,171.99837,852.2003,115.67249,1073.2738,30.04627,1271.388
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-05-19,537.05536,355.49982,634.39087,147.2191,784.9566,109.029915,936.19666,29.773182,1024.3011
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-05-26,444.0578,310.41547,464.9624,120.185135,578.96045,74.10422,781.2092,27.649101,809.21796
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-06-02,387.86902,276.91824,405.3311,111.710976,518.8186,72.72884,648.3437,28.29535,709.885
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-06-09,284.8468,218.39357,321.95346,86.67444,403.29153,65.23517,561.41077,21.739017,608.7501
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-06-16,251.84444,180.83032,284.25262,76.499664,382.58514,51.676968,435.46103,20.941103,504.51337
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-06-23,168.8054,153.50854,219.13991,69.39779,286.933,61.75818,358.37607,17.703714,386.9798
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-06-30,147.43707,133.45107,176.86385,65.82446,261.46942,37.88901,301.74463,14.152444,405.14026
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-07-07,147.00885,115.620155,156.93279,58.88764,195.13654,40.76167,209.73395,12.696035,223.6635
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-07-14,127.107895,117.88621,140.22833,49.396015,191.29944,36.08685,192.45117,11.554045,214.93626
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-07-21,110.19163,102.94083,120.66959,48.581184,154.5789,30.80162,162.19485,12.108164,177.50287
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-07-28,104.1519,91.579666,119.77607,46.38787,145.33255,30.8645,157.93742,12.267528,169.33212
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-08-04,93.83905,76.18872,100.73013,40.66047,121.74876,30.876856,124.63126,15.254959,133.12546
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-08-11,95.47349,69.65434,100.15673,40.181435,121.39545,30.716194,125.79435,17.991404,131.5258
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-08-18,96.26552,65.12667,97.53193,40.56055,138.53725,32.249706,141.85739,22.665638,144.9559
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-08-25,96.68039,60.086235,97.471344,35.90241,110.049255,30.852917,126.72637,19.577168,130.22765
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-09-01,96.06296,68.08339,108.87205,38.732876,125.73427,31.063839,147.2912,22.414127,147.59274
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-09-08,80.06658,63.09006,95.86682,37.30746,111.8352,32.571663,115.73387,17.819748,118.622604
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-09-15,94.94183,78.83755,103.73781,39.20089,126.72015,30.697582,147.19556,21.798172,147.6617
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-09-22,93.16461,88.54169,112.60321,36.94719,129.54039,27.80029,141.52005,20.914122,174.14449
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_2,2024-09-29,103.42653,86.21739,130.49905,51.28872,153.34926,42.327152,165.20154,20.530796,181.96735
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-10-06,52.838284,46.93608,78.838844,24.0254,100.569695,16.564169,112.91273,11.588086,167.71019
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-10-13,58.391254,51.82865,76.89914,36.0457,104.65944,21.329994,121.440865,12.688743,181.65335
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-10-20,50.432777,40.68489,74.153946,28.835367,96.374344,18.158882,102.23478,13.535304,152.5382
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-10-27,53.934113,49.54495,81.1267,32.516407,103.82759,22.579355,117.21537,15.190008,176.07904
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-11-03,64.656166,56.80931,81.69769,40.29847,103.21119,26.595953,125.55135,15.380527,194.59688
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-11-10,74.87909,62.367798,90.68683,43.228077,123.79347,30.02658,146.3987,15.315175,218.0814
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-11-17,67.67963,56.448204,86.85192,34.325405,101.9668,26.170145,125.45273,15.928996,204.01721
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-11-24,79.64718,73.949165,98.352844,49.275475,148.7376,38.794537,164.66454,16.727411,262.45676
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-12-01,77.46385,73.58751,102.52064,50.401432,155.08269,45.059242,166.41956,24.755045,289.3164
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-12-08,75.96002,74.11815,97.80354,43.57798,126.69397,29.486284,170.96077,14.305436,301.1777
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-12-15,77.455246,69.30611,102.829666,40.436546,164.33702,37.507294,207.11165,18.397587,329.36987
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-12-22,74.77073,60.574356,97.65732,39.973907,171.9248,29.306694,208.08104,11.112156,383.6216
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-12-29,105.34362,101.43262,171.35751,46.40595,260.0378,42.008583,286.06934,17.541735,486.07236
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-01-05,150.3029,133.14355,189.05637,54.369244,241.0148,54.030907,287.01498,32.3786,644.0645
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-01-12,171.65315,165.2074,205.17136,100.18408,303.20996,78.21092,322.62112,38.3508,718.2623
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-01-19,180.2538,169.60004,214.1258,105.819466,306.66016,80.16127,380.90826,37.438957,739.7447
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-01-26,189.02782,175.25986,234.97089,103.89735,392.01053,79.67375,420.06915,42.97917,852.1617
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-02-02,211.76018,179.0607,271.31186,110.109955,447.06915,90.1188,471.24902,43.29026,994.1377
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-02-09,211.43933,198.75107,315.93268,124.022064,451.06232,88.53058,522.4943,43.22987,1144.0973
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-02-16,220.91388,202.41574,320.9086,132.57968,477.44092,109.302025,565.95776,46.68952,1225.3702
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-02-23,244.9526,234.14867,328.0152,149.94943,477.78436,115.80125,538.2649,44.63997,1259.7307
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-03-02,251.29575,250.32317,331.1518,155.8333,495.20886,117.728546,542.13196,46.94773,1308.9814
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-03-09,267.93726,257.49045,342.6635,172.19788,485.62106,118.14118,538.8659,44.72306,1311.3315
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-03-16,313.6313,298.15393,399.5098,183.21588,515.65656,121.67258,527.49805,43.851784,1382.1372
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-03-23,353.0009,308.04227,432.69394,187.46362,501.63528,132.7336,546.11,46.585964,1345.9993
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-03-30,355.92572,312.07993,411.42926,197.036,499.69434,132.74449,550.0541,47.443123,1313.6859
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-04-06,352.36575,309.75464,411.32288,191.04103,548.9521,138.34576,555.82306,49.426216,1326.6793
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-04-13,333.8811,302.9997,411.53665,201.41806,530.12695,133.47395,530.2979,52.10179,1276.5957
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-04-20,327.64923,298.99988,379.5327,204.91956,495.41855,136.42123,519.7517,48.823208,1274.6714
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-04-27,298.39697,289.04065,359.49976,206.75797,469.85718,137.59549,505.01236,51.944035,1152.9105
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-05-04,286.09042,284.32254,348.74786,182.49768,431.2477,120.58237,452.35907,49.107334,931.6957
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-05-11,259.0901,257.3603,277.48575,165.8382,379.39957,114.986824,386.41223,44.8571,808.50586
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-05-18,231.4091,229.73225,234.36708,159.28499,331.59683,107.38425,342.72284,45.663765,778.2243
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-05-25,197.60112,180.06427,213.6478,124.72182,266.1865,75.719696,289.92395,34.97172,648.48926
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-06-01,172.75574,166.33176,177.89047,99.81301,258.95654,69.25329,262.979,33.96839,597.50757
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-06-08,135.82413,130.16666,156.99863,79.31269,209.9671,64.50201,228.64397,27.224548,524.9882
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-06-15,124.3768,98.66987,127.89306,70.12054,194.17232,53.63831,199.41232,21.711786,400.41107
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-06-22,87.75666,73.466934,100.85307,63.25181,171.46423,59.271095,176.3015,20.98641,367.45
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-06-29,80.09945,73.22254,86.618065,60.417416,164.15083,38.7384,169.35063,14.591974,318.95758
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-07-06,76.80848,70.75851,82.825294,55.242443,125.65331,32.41747,127.58802,14.481322,252.01534
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-07-13,72.47587,67.74962,81.33966,53.707188,134.12657,28.477842,148.11017,14.879095,284.0359
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-07-20,71.973564,55.460495,72.48529,53.462925,106.86275,34.814095,119.349846,15.053311,244.28175
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-07-27,67.54647,53.922455,70.73589,46.37578,105.34114,30.829323,112.15886,15.46739,216.55734
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-08-03,59.556374,54.09098,71.994026,45.54078,89.82417,28.591402,97.39882,15.187846,190.21901
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-08-10,59.512268,56.525505,78.11534,45.446922,91.4304,28.74415,101.470924,15.12772,195.8256
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-08-17,64.60087,59.947132,83.577866,43.555794,110.60388,29.752462,124.45113,15.769815,215.33223
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-08-24,60.453125,60.330555,81.63076,40.466553,108.40519,24.278084,119.48076,15.767164,214.86667
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-08-31,61.128822,59.922436,89.08386,39.317505,109.69873,23.718647,123.09493,15.311896,216.74136
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-09-07,62.611565,57.74026,94.21165,38.753506,107.844986,23.393364,116.32685,15.376177,210.25279
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-09-14,65.5869,62.16724,97.70917,38.20262,110.49675,24.26504,131.47786,15.189077,216.45767
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-09-21,61.10637,52.695442,91.83292,37.16894,103.35594,22.226425,124.652176,15.096462,214.81398
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-09-28,68.3473,59.71019,92.62403,42.939064,124.73279,27.380545,149.28882,15.236925,243.43538
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-10-05,110.752396,40.842365,152.00446,37.59602,250.31992,29.798292,494.11526,20.725618,556.9476
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-10-12,116.62823,41.884933,156.91826,40.6504,346.85944,33.20128,701.08954,20.771166,819.2362
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-10-19,117.208046,35.134647,125.46889,34.424488,233.03018,23.563469,399.71478,21.072956,429.9641
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-10-26,142.39307,47.726177,170.99243,46.345394,406.99844,39.510376,714.8342,27.41107,876.089
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-11-02,144.07516,47.742607,167.00967,43.984287,320.11234,38.611996,553.38696,27.60621,810.7431
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-11-09,136.35251,55.19944,170.4609,47.398746,454.14148,42.973534,827.5763,29.924223,1084.437
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-11-16,120.91566,49.413498,160.93939,45.4151,325.85822,32.462776,621.4928,27.557167,760.92786
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-11-23,116.491165,56.749664,145.06528,52.368416,519.3821,41.503853,938.58606,28.99466,1176.4315
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-11-30,117.72554,56.918274,123.90486,50.465897,573.6692,41.77251,1311.7615,37.20996,1347.9956
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-12-07,113.149635,53.603382,117.26516,45.167236,518.865,37.069878,1381.8418,29.372295,1586.2454
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-12-14,101.613846,50.415894,116.25571,46.268745,523.04376,29.344248,1351.0204,28.548552,1490.9807
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-12-21,89.8376,52.637543,128.41605,40.63102,572.5167,28.556479,1616.551,14.595402,1871.5931
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-12-28,92.68097,58.008053,106.5309,31.241215,539.05286,18.909384,1666.5428,18.517288,2034.7584
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-01-04,120.97776,69.06772,166.38498,50.21841,607.34656,31.15503,1850.8882,27.70778,2353.6577
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-01-11,144.84535,82.630936,177.12993,75.55886,625.1175,47.800922,1945.2847,43.906425,2340.4883
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-01-18,150.77454,95.83999,194.91818,83.41159,686.3143,58.13692,1754.172,56.278835,2771.9595
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-01-25,174.8678,109.28214,247.08823,92.71086,793.3329,62.44432,1805.9392,55.1599,2744.6948
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-02-01,191.71893,113.4494,241.52704,93.84764,802.748,65.28398,2142.6294,64.50144,2598.8281
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-02-08,191.26733,143.77242,249.87236,114.89351,936.7022,74.4105,2108.4668,69.62346,2297.2285
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-02-15,194.71751,159.63388,307.83,128.63431,1020.6151,83.963005,2034.643,73.35715,2108.3833
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-02-22,193.4218,156.35225,320.364,135.33147,1066.6575,97.50966,1965.8507,77.99242,2049.2434
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-03-01,225.49606,186.02435,307.35925,151.42227,1149.0116,111.7135,1842.1957,78.19313,2103.6934
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-03-08,248.63872,185.27496,307.82425,153.36626,1140.7561,115.990425,1710.8291,78.67124,2032.1285
4103701,Cambe (PR),PR,4103701,validation_1,2022-10-09,1.4211391,0.51663053,2.881884,0.09561274,5.456627,0.0,5.9345493,0.0,8.889009
4103701,Cambe (PR),PR,4103701,validation_1,2022-10-16,1.4536991,0.47193086,3.1824846,0.09742761,5.732712,0.0,6.932439,0.0,8.204229
4103701,Cambe (PR),PR,4103701,validation_1,2022-10-23,1.4706495,0.5457154,3.1905172,0.09634396,5.6331177,0.0,6.76221,0.0,8.302583
4103701,Cambe (PR),PR,4103701,validation_1,2022-10-30,1.6117048,0.6024904,3.2583697,0.11426268,6.1427917,0.0,7.352965,0.0,9.353962
4103701,Cambe (PR),PR,4103701,validation_1,2022-11-06,1.5003216,0.5136547,3.2044487,0.09802833,5.962522,0.0,7.212981,0.0,8.432194
4103701,Cambe (PR),PR,4103701,validation_1,2022-11-13,1.454181,0.512375,3.0161138,0.08394332,5.4143867,0.0,7.1933317,0.0,8.394016
4103701,Cambe (PR),PR,4103701,validation_1,2022-11-20,1.5788128,0.529941,3.4328878,0.09335891,5.9957666,0.0,7.32033,0.0,8.696354
4103701,Cambe (PR),PR,4103701,validation_1,2022-11-27,1.6614449,0.5887828,3.717433,0.08413166,6.842214,0.00021094608,9.001141,0.0,11.616453
4103701,Cambe (PR),PR,4103701,validation_1,2022-12-04,1.8801383,0.6867328,4.0141735,0.08717937,7.7242227,0.0,9.862848,0.0,13.122344
4103701,Cambe (PR),PR,4103701,validation_1,2022-12-11,2.0104952,0.8010277,4.097579,0.07819576,9.957891,0.00060768204,13.986953,0.0,16.953108
4103701,Cambe (PR),PR,4103701,validation_1,2022-12-18,1.7957176,0.7554994,3.5940514,0.06462629,9.895891,0.00046004323,14.599571,0.0,18.937176
4103701,Cambe (PR),PR,4103701,validation_1,2022-12-25,1.7894214,0.78482497,4.077598,0.095575,10.07749,0.0,19.028803,0.0,24.841309
4103701,Cambe (PR),PR,4103701,validation_1,2023-01-01,2.5133302,0.89433074,5.4657173,0.19299589,12.650514,0.0018265349,22.18881,0.0,30.020456
4103701,Cambe (PR),PR,4103701,validation_1,2023-01-08,3.6045601,1.3562821,7.5469427,0.3222841,15.704834,0.019801173,30.235395,0.00203607,46.336906
4103701,Cambe (PR),PR,4103701,validation_1,2023-01-15,4.531509,1.6501117,9.988915,0.36506423,19.113834,0.015810462,38.723793,0.0033986354,57.9477
4103701,Cambe (PR),PR,4103701,validation_1,2023-01-22,4.6959276,1.8349664,11.505289,0.38906777,20.656517,0.018654196,39.35655,0.0,57.629642
4103701,Cambe (PR),PR,4103701,validation_1,2023-01-29,5.835696,2.0156336,12.738356,0.49442378,22.865623,0.017855724,43.431236,0.0024938725,53.863327
4103701,Cambe (PR),PR,4103701,validation_1,2023-02-05,5.8458996,2.665249,14.617944,0.7767103,30.975534,0.015209655,65.51851,0.0,81.52094
4103701,Cambe (PR),PR,4103701,validation_1,2023-02-12,7.437243,2.9035714,16.847294,1.2071549,36.25026,0.07831837,72.24039,0.0,99.161354
4103701,Cambe (PR),PR,4103701,validation_1,2023-02-19,8.379177,3.3835104,20.332483,1.489942,43.34784,0.105303705,92.868546,0.0,132.08327
4103701,Cambe (PR),PR,4103701,validation_1,2023-02-26,9.68988,4.1851335,21.941187,1.6045096,47.053417,0.13309582,97.25975,0.008292509,128.61423
4103701,Cambe (PR),PR,4103701,validation_1,2023-03-05,10.124118,4.232073,22.567434,1.5074248,49.496418,0.14823559,99.93557,0.005409511,142.02602
4103701,Cambe (PR),PR,4103701,validation_1,2023-03-12,10.80143,4.178978,24.366682,1.6045911,50.586853,0.19808583,111.02097,0.063145086,158.2439
4103701,Cambe (PR),PR,4103701,validation_1,2023-03-19,14.158066,4.495325,29.430237,1.6045911,66.84926,0.19829951,114.25896,0.06239665,162.40338
4103701,Cambe (PR),PR,4103701,validation_1,2023-03-26,15.207596,5.3440256,31.444233,1.6948711,68.70594,0.1978972,121.270966,0.06095092,159.17871
4103701,Cambe (PR),PR,4103701,validation_1,2023-04-02,19.533957,5.8140793,35.408356,2.4139762,91.3662,0.31503782,145.27863,0.11313312,179.34271
4103701,Cambe (PR),PR,4103701,validation_1,2023-04-09,19.79536,6.585946,35.408356,2.5670085,101.540184,0.64459604,160.86952,0.17631991,183.93617
4103701,Cambe (PR),PR,4103701,validation_1,2023-04-16,21.243872,6.7520194,38.798996,2.5297074,106.655975,0.609995,165.89166,0.1776159,178.24312
4103701,Cambe (PR),PR,4103701,validation_1,2023-04-23,19.109333,6.7612605,34.508232,2.5283835,100.431175,0.605829,157.59183,0.13884307,163.7951
4103701,Cambe (PR),PR,4103701,validation_1,2023-04-30,17.808924,5.8799963,33.320667,2.441822,95.90447,0.2766964,142.64272,0.11675758,154.84924
4103701,Cambe (PR),PR,4103701,validation_1,2023-05-07,14.230035,5.1492634,26.016125,1.6232642,66.522446,0.12019917,125.85374,0.044268917,147.36766
4103701,Cambe (PR),PR,4103701,validation_1,2023-05-14,10.468015,4.883199,21.372833,0.9682404,46.660778,0.07462254,81.975845,0.0,92.04444
4103701,Cambe (PR),PR,4103701,validation_1,2023-05-21,9.998024,4.3998713,21.430153,0.80779105,36.341354,0.044579342,56.814964,0.0,76.4228
4103701,Cambe (PR),PR,4103701,validation_1,2023-05-28,6.954074,2.5958598,15.133169,0.42125863,17.79375,0.03178819,30.875168,0.0003767931,43.962124
4103701,Cambe (PR),PR,4103701,validation_1,2023-06-04,7.1372304,2.853123,13.774734,0.45503768,19.614412,0.031296354,39.163662,0.0,57.89769
4103701,Cambe (PR),PR,4103701,validation_1,2023-06-11,5.8549385,2.4788568,11.582418,0.38190576,18.21694,0.038296938,33.318943,0.0,49.903862
4103701,Cambe (PR),PR,4103701,validation_1,2023-06-18,4.076646,1.6704535,7.9422274,0.26854053,12.385988,0.024049021,18.992115,0.0015599114,27.639002
4103701,Cambe (PR),PR,4103701,validation_1,2023-06-25,3.0453165,1.5507749,6.266244,0.17270432,9.664719,0.007812524,14.304101,0.0009110863,20.195116
4103701,Cambe (PR),PR,4103701,validation_1,2023-07-02,3.0943258,1.3320084,5.1883607,0.16268395,7.9131856,0.009423591,10.329629,0.0,11.43659
4103701,Cambe (PR),PR,4103701,validation_1,2023-07-09,2.924792,1.1107173,4.9149303,0.13100998,6.602413,0.00020183642,10.782484,0.0,15.69478
4103701,Cambe (PR),PR,4103701,validation_1,2023-07-16,2.5689971,1.1479503,4.9911823,0.093994506,5.412122,0.0,6.702101,0.0,8.646886
4103701,Cambe (PR),PR,4103701,validation_1,2023-07-23,1.9562211,0.96048653,4.061186,0.100607395,4.217209,0.004305204,6.4917793,0.0,8.002273
4103701,Cambe (PR),PR,4103701,validation_1,2023-07-30,1.9279264,1.020775,3.5204825,0.117083736,3.9473138,0.0064115417,6.1983104,0.0,7.9521017
4103701,Cambe (PR),PR,4103701,validation_1,2023-08-06,1.5204115,0.82367086,2.8900104,0.07537306,4.5162096,0.0,6.478534,0.0,7.723276
4103701,Cambe (PR),PR,4103701,validation_1,2023-08-13,1.43298,0.5566119,2.3502402,0.089683995,3.8318994,0.0031402088,6.004328,0.0,8.919242
4103701,Cambe (PR),PR,4103701,validation_1,2023-08-20,1.3076248,0.47503746,2.2384455,0.08681373,3.956436,0.0,5.8839607,0.0,7.7685976
4103701,Cambe (PR),PR,4103701,validation_1,2023-08-27,1.3209323,0.48790228,2.155902,0.08185948,4.059547,0.0,6.3483677,0.0,9.557919
4103701,Cambe (PR),PR,4103701,validation_1,2023-09-03,1.3950585,0.46079966,2.194923,0.092381544,3.9170926,0.0,6.60679,0.0,8.585968
4103701,Cambe (PR),PR,4103701,validation_1,2023-09-10,1.3147022,0.3976498,2.0214128,0.09559646,4.0245423,0.0,6.485254,0.0,10.033667
4103701,Cambe (PR),PR,4103701,validation_1,2023-09-17,1.3088903,0.4464646,2.2026873,0.09654858,3.9565055,0.0,6.287457,0.0,8.678575
