uf,uf_code,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,validation_test
RO,11,2024-09-15,6.509435,8.03117,9.912912,11.712498,16.959578,27.335306,38.404446,71.36713,96.05366,validation_2
RO,11,2024-09-22,7.6705513,9.712835,11.457329,13.1565,18.3499,29.019821,42.604923,76.028854,110.1427,validation_2
RO,11,2024-09-29,7.7787304,9.663135,11.668251,15.216644,19.236439,30.927223,47.09656,85.848045,114.78204,validation_2
RR,14,2023-10-08,0.09780774,0.27059862,0.62077963,1.4813161,3.1876922,10.1308565,17.67733,20.99172,39.46817,validation_2
RR,14,2023-10-15,0.089564756,0.2804827,0.6591936,1.5314857,3.253954,9.762741,17.482618,20.224106,39.69818,validation_2
RR,14,2023-10-22,0.079606056,0.2552917,0.6098374,1.5727131,3.1729167,8.480882,18.265678,20.317501,36.41278,validation_2
RR,14,2023-10-29,0.11218894,0.3994698,0.6112058,1.5453782,3.14636,8.756673,18.158302,22.010319,41.32772,validation_2
RR,14,2023-11-05,0.09499706,0.3728722,0.70824546,1.4536507,3.7231112,8.595398,20.37152,23.150433,46.138397,validation_2
RR,14,2023-11-12,0.10578053,0.33446544,0.6264347,1.4897344,3.8585086,8.168457,19.03463,21.770676,40.406326,validation_2
RR,14,2023-11-19,0.05247557,0.3163634,0.58929265,1.2319312,3.8887556,8.582408,19.546215,20.852198,40.463726,validation_2
RR,14,2023-11-26,0.048753288,0.2885555,0.5330296,1.0401992,3.7530024,7.1938024,11.839875,12.947299,29.988094,validation_2
RR,14,2023-12-03,0.07727392,0.17504424,0.46443406,1.1679462,4.013344,9.208079,18.545809,19.824753,38.615753,validation_2
RR,14,2023-12-10,0.06831139,0.16493382,0.49674022,1.0699744,3.786681,9.159878,17.349253,18.802938,35.51618,validation_2
RR,14,2023-12-17,0.08842112,0.29885274,0.43004268,0.8276367,3.5799623,8.303812,10.605158,11.723026,27.003887,validation_2
RR,14,2023-12-24,0.1743058,0.44177777,0.49578542,0.66863835,2.8262856,6.0857916,7.9498568,8.465101,17.801956,validation_2
RR,14,2023-12-31,0.19079974,0.4180257,1.0495843,1.1104423,3.7821856,10.047074,15.793701,21.520187,48.217728,validation_2
RR,14,2024-01-07,0.2133661,0.47396272,1.0549442,1.4140646,4.042805,11.567892,15.246388,22.283876,50.056534,validation_2
RR,14,2024-01-14,0.25971222,0.49856,1.1446096,1.4325218,4.0825124,11.782034,18.518934,24.985733,48.31844,validation_2
RR,14,2024-01-21,0.32488284,0.5518408,1.244904,1.5933522,4.3054657,12.032031,20.597807,29.472149,50.709305,validation_2
RR,14,2024-01-28,0.3097171,0.5723815,1.3955222,1.6680558,4.1013975,13.290804,20.243597,33.124397,50.701164,validation_2
RR,14,2024-02-04,0.3085432,0.5857754,1.2946743,1.9229488,4.664669,14.462193,20.95306,35.420033,55.641003,validation_2
RR,14,2024-02-11,0.31090212,0.58506835,1.4783759,2.0724964,4.6385746,12.845436,22.585775,38.037617,61.790894,validation_2
RR,14,2024-02-18,0.35576582,0.59781486,1.5618598,2.1960382,3.7877688,14.9286,24.116333,38.700047,64.13833,validation_2
RR,14,2024-02-25,0.39160454,0.5498055,1.6101393,2.2706046,4.0331573,16.18531,23.580528,44.939445,63.456455,validation_2
RR,14,2024-03-03,0.38525355,0.60843754,1.9623787,2.7826886,4.3647485,16.048922,30.601486,45.726242,66.47211,validation_2
RR,14,2024-03-10,0.37285498,0.607514,1.9183339,2.794376,4.935106,18.268185,30.156994,46.368404,72.08329,validation_2
RR,14,2024-03-17,0.40063226,0.6213492,1.7502673,2.7159047,4.928347,19.1504,31.84104,51.1231,70.38926,validation_2
RR,14,2024-03-24,0.38870892,0.5556897,1.8719431,2.68594,5.6836257,21.82227,28.19489,45.606182,76.5641,validation_2
RR,14,2024-03-31,0.43972152,0.67595327,2.1898189,2.5520103,5.6545353,21.227982,30.479057,45.591576,76.98413,validation_2
RR,14,2024-04-07,0.46560702,0.7078334,2.281011,2.621555,5.322522,20.573502,31.148085,43.96073,71.32242,validation_2
RR,14,2024-04-14,0.45856363,0.63796353,2.1696622,3.0657346,5.438835,18.866344,33.763897,47.56815,72.210915,validation_2
RR,14,2024-04-21,0.4569598,0.66196,2.3435683,3.2228858,5.3830256,19.959051,30.555965,44.52883,75.659065,validation_2
RR,14,2024-04-28,0.31600836,0.63035953,2.000519,3.3230286,5.312713,19.24274,27.437243,41.93407,71.687546,validation_2
RR,14,2024-05-05,0.31471127,0.6629518,1.7113618,3.1776636,4.9064655,15.61627,26.838861,40.90367,70.28633,validation_2
RR,14,2024-05-12,0.2851326,0.59066,1.6122013,3.1031613,4.5955033,12.985148,24.084879,37.710735,74.23624,validation_2
RR,14,2024-05-19,0.2971315,0.6065928,1.7374668,3.3891597,4.285125,14.938154,26.46462,40.555458,69.17906,validation_2
RR,14,2024-05-26,0.22779678,0.48084414,1.5412576,3.050611,4.6270638,11.576639,24.03222,32.48846,69.62356,validation_2
RR,14,2024-06-02,0.23086306,0.38970596,1.6048281,2.9839804,4.5119777,12.198934,23.874859,30.707922,62.472343,validation_2
RR,14,2024-06-09,0.25491464,0.3799726,1.5273468,3.1843631,4.323762,10.630386,22.442593,28.375845,61.466217,validation_2
RR,14,2024-06-16,0.14895028,0.43020126,1.5850607,3.067865,4.714855,11.37042,20.67934,24.35442,51.338837,validation_2
RR,14,2024-06-23,0.035736453,0.30914655,1.174007,2.9980726,4.37831,10.262676,22.628147,25.777906,50.834057,validation_2
RR,14,2024-06-30,0.074241795,0.388692,1.2259218,2.8067513,4.9114647,9.848055,20.027758,20.788214,40.71475,validation_2
RR,14,2024-07-07,0.106491745,0.32772338,1.1791126,2.560552,5.0517015,11.298695,19.394552,21.814377,41.56487,validation_2
RR,14,2024-07-14,0.107488856,0.38641748,1.3346815,2.343928,4.5899353,11.229461,19.298306,21.156057,40.867123,validation_2
RR,14,2024-07-21,0.10492943,0.33827373,1.1835184,2.253869,4.8751345,12.570923,18.15543,21.511662,45.82301,validation_2
RR,14,2024-07-28,0.11440989,0.35091558,1.1429908,2.3295116,4.867825,10.466273,19.445501,22.006998,43.50356,validation_2
RR,14,2024-08-04,0.102207586,0.37646106,1.2342801,2.2918463,4.471062,11.348309,19.848003,23.156193,41.096413,validation_2
RR,14,2024-08-11,0.24362507,0.40443873,1.3223712,2.4732833,4.378818,13.02685,19.772968,22.13097,41.820305,validation_2
RR,14,2024-08-18,0.13374107,0.3585595,1.4342811,2.119128,4.616296,12.728319,18.662148,21.727383,41.043865,validation_2
RR,14,2024-08-25,0.10570731,0.30937526,1.2264895,2.0415657,4.1949143,11.353261,21.396278,24.480595,40.70437,validation_2
RR,14,2024-09-01,0.09406,0.31537873,1.2966471,1.9995166,4.2170234,11.979423,21.95723,25.070961,40.734295,validation_2
RR,14,2024-09-08,0.16544484,0.30672833,1.2285217,1.9293905,3.8069625,12.135658,22.384071,25.513737,41.139725,validation_2
RR,14,2024-09-15,0.102657124,0.3221414,1.1676029,1.8683045,3.8856335,11.872271,23.41022,24.498627,41.91646,validation_2
RR,14,2024-09-22,0.06815713,0.23757932,1.0152375,1.9632239,3.8915987,11.877661,23.258606,25.74761,43.76261,validation_2
RR,14,2024-09-29,0.08475398,0.30681503,1.1095088,1.9527912,4.0962987,13.593741,22.401398,28.14745,47.333214,validation_2
RS,43,2023-10-08,2.4593434,3.1958587,4.127591,7.719837,13.445583,25.70577,42.995323,47.16603,161.54745,validation_2
RS,43,2023-10-15,2.201395,4.3925476,7.7574935,10.840139,22.599888,38.82003,74.87833,118.88768,325.11624,validation_2
RS,43,2023-10-22,1.94839,2.581107,6.8938437,9.691677,18.701462,27.505796,53.196545,62.53669,229.46802,validation_2
RS,43,2023-10-29,2.9713578,3.1738653,5.1374216,8.197887,13.821888,19.776134,43.13899,49.9545,162.19548,validation_2
RS,43,2023-11-05,3.3269124,3.7879777,6.351189,10.212082,21.185589,23.938244,46.404274,64.917885,174.29865,validation_2
RS,43,2023-11-12,2.3151069,5.36625,8.165863,12.965756,29.35712,31.712934,87.74583,112.650566,270.80603,validation_2
RS,43,2023-11-19,2.2632256,6.1870413,10.130596,16.219276,27.896278,36.43038,68.34753,80.594864,218.26535,validation_2
RS,43,2023-11-26,2.3208323,7.007314,11.342354,17.305264,36.596596,52.75418,74.214355,121.295044,289.40018,validation_2
RS,43,2023-12-03,2.2667174,6.006804,12.218566,19.086433,40.665478,59.953323,81.18049,121.734245,285.3404,validation_2
RS,43,2023-12-10,2.1831605,6.7565265,12.882391,21.635231,42.79604,53.083508,75.483154,119.02244,250.24731,validation_2
RS,43,2023-12-17,2.1937876,6.0973034,11.476613,21.096184,42.69381,47.999023,74.97492,122.94437,280.66904,validation_2
RS,43,2023-12-24,3.7749355,5.7558537,5.9668717,14.86933,32.57769,39.24646,56.65889,84.24427,161.56909,validation_2
RS,43,2023-12-31,3.2033286,7.3013062,12.479738,22.812544,43.586555,47.66244,102.16028,220.1667,523.6116,validation_2
RS,43,2024-01-07,3.578997,11.557924,20.238169,31.08952,47.072083,67.15598,141.0152,255.54306,702.55676,validation_2
RS,43,2024-01-14,4.2361956,14.295105,21.656082,33.43555,54.438274,77.87239,135.79634,269.57343,783.28314,validation_2
RS,43,2024-01-21,4.618629,18.23502,25.873138,37.516567,64.4862,88.65379,251.28552,350.8797,791.61816,validation_2
RS,43,2024-01-28,5.47608,20.401424,27.054249,55.718517,97.907906,125.72508,324.95752,481.97806,867.13226,validation_2
RS,43,2024-02-04,5.44702,18.393314,29.715218,82.259186,124.35546,196.40968,519.0403,605.6476,1139.7906,validation_2
RS,43,2024-02-11,5.9567804,21.679142,39.008087,112.001625,253.28107,310.10544,750.5355,885.6631,2016.0853,validation_2
RS,43,2024-02-18,6.2113385,22.011677,45.439117,137.10684,492.8498,536.6894,1037.5205,1211.2554,2385.3838,validation_2
RS,43,2024-02-25,7.2586756,19.787752,46.57749,139.37097,764.17737,1016.8632,1502.9836,1834.8145,2933.3577,validation_2
RS,43,2024-03-03,7.894176,25.169031,49.878174,116.02435,1025.8815,1151.2946,2394.138,2426.008,3539.4883,validation_2
RS,43,2024-03-10,8.221055,28.381805,50.76112,125.69553,835.16504,1306.2595,2620.8638,2671.8704,3609.005,validation_2
RS,43,2024-03-17,8.144452,26.707647,52.093803,189.03723,1176.1823,1289.9081,3484.5947,3776.7979,4661.3247,validation_2
RS,43,2024-03-24,8.002277,28.178612,51.065945,190.69519,956.18756,1213.5785,3356.6533,4159.3716,5048.706,validation_2
RS,43,2024-03-31,9.185116,29.717707,56.092186,169.30978,584.17224,965.6486,2811.6318,3561.2896,4913.769,validation_2
RS,43,2024-04-07,8.554822,28.078981,56.118927,224.31438,1023.00635,1103.7858,3734.1348,4477.6963,5975.794,validation_2
RS,43,2024-04-14,7.878284,25.677689,55.329884,233.63132,1364.8452,1979.1041,4010.6235,4098.658,5952.05,validation_2
RS,43,2024-04-21,7.483247,25.792889,50.273746,221.76585,1345.5798,2025.4298,3796.8174,4150.9727,5746.421,validation_2
RS,43,2024-04-28,7.1593676,21.679333,47.225327,245.57968,1179.9143,1912.9087,3708.6003,3808.8645,5294.7373,validation_2
RS,43,2024-05-05,6.2145143,21.044437,45.27852,189.72736,1789.4854,1866.0581,3067.087,3970.6116,4878.657,validation_2
RS,43,2024-05-12,5.633001,19.045767,45.364655,145.55225,1328.6079,1446.3625,2545.4204,2821.193,3976.2288,validation_2
RS,43,2024-05-19,5.8975797,16.56645,42.017876,96.596634,722.0283,1388.5349,1404.027,2166.0723,2952.1729,validation_2
RS,43,2024-05-26,5.3952026,16.914183,36.206276,70.265564,432.3758,1004.6613,1116.8102,1315.6545,2020.9658,validation_2
RS,43,2024-06-02,4.283392,13.787399,32.298553,73.7642,334.79446,648.72437,812.0199,989.97876,1697.7903,validation_2
RS,43,2024-06-09,4.2595363,10.689228,32.66399,63.8098,258.95642,472.53027,494.8101,843.92255,1225.1176,validation_2
RS,43,2024-06-16,3.7221382,8.146033,24.271528,58.8887,187.10403,357.06802,378.94403,679.73486,775.0291,validation_2
RS,43,2024-06-23,3.247026,7.0424323,18.47101,53.010395,142.26239,237.4755,300.48727,416.20966,537.9641,validation_2
RS,43,2024-06-30,2.929949,7.837474,20.660736,55.729984,130.775,170.8424,191.62009,295.3548,417.1523,validation_2
RS,43,2024-07-07,2.6482596,6.2914033,17.6536,52.07931,101.084274,169.48317,225.12302,295.337,368.96655,validation_2
RS,43,2024-07-14,2.6610186,7.3880706,17.327461,39.58642,68.61894,107.71718,129.9967,175.34712,348.91486,validation_2
RS,43,2024-07-21,2.5363023,7.075232,16.798172,32.455757,59.13488,78.25728,110.399925,139.76979,300.61728,validation_2
RS,43,2024-07-28,2.832363,7.405684,17.157711,30.623917,45.494743,73.8632,100.55468,120.42177,273.15213,validation_2
RS,43,2024-08-04,2.70781,6.958234,15.130239,24.638382,41.260994,60.825874,70.28769,83.2119,210.95972,validation_2
RS,43,2024-08-11,4.51217,8.139806,12.3703785,24.792198,32.71846,38.695625,54.3557,54.53633,162.01901,validation_2
RS,43,2024-08-18,3.8854685,7.553904,12.14678,24.034595,25.618126,37.552967,41.490253,70.32883,173.72632,validation_2
RS,43,2024-08-25,2.7018309,6.1343327,12.277622,24.603588,32.920498,34.627277,45.166893,78.29875,240.09576,validation_2
RS,43,2024-09-01,2.515124,3.9936955,10.120745,18.710417,24.70641,31.179586,33.786026,45.202133,165.2686,validation_2
RS,43,2024-09-08,2.2199545,3.124157,7.8489246,18.36792,26.249933,28.508163,36.57447,45.78748,165.30206,validation_2
RS,43,2024-09-15,2.308571,5.921445,10.984755,20.230484,30.754381,35.078228,52.518326,77.61931,254.55008,validation_2
RS,43,2024-09-22,2.414675,5.223083,9.522586,18.7402,23.71626,29.996487,39.872875,58.820656,164.7999,validation_2
RS,43,2024-09-29,2.3365083,4.931131,7.1863647,19.674477,29.058344,30.627016,59.364426,74.17531,246.25868,validation_2
SC,42,2023-10-08,4.57693,5.8085346,10.805958,29.016851,29.695496,202.12079,309.07346,453.05914,493.65604,validation_2
SC,42,2023-10-15,4.0757866,4.7843227,14.201452,25.305838,25.494339,124.96238,168.16373,193.3533,241.00696,validation_2
SC,42,2023-10-22,4.8914347,7.9241705,17.930614,22.263922,29.006718,89.71268,147.86763,168.5971,333.5005,validation_2
SC,42,2023-10-29,5.128355,8.913585,18.877558,25.759634,29.099007,100.13565,173.50052,181.96674,389.0302,validation_2
SC,42,2023-11-05,5.2799807,10.193564,21.398643,27.283329,33.179344,104.49955,175.78796,212.04169,430.07034,validation_2
SC,42,2023-11-12,5.353943,10.160821,20.972294,31.456774,33.69156,101.86796,182.73172,185.17542,389.15857,validation_2
SC,42,2023-11-19,5.343855,11.089678,24.17271,42.753323,47.949295,114.50836,216.39723,216.5723,457.7497,validation_2
SC,42,2023-11-26,5.3392963,9.971995,26.974112,50.151768,67.64902,109.86899,209.05225,238.78119,480.06415,validation_2
SC,42,2023-12-03,4.926005,10.077736,29.042059,63.543495,95.98662,149.99875,229.48627,239.47908,524.3137,validation_2
SC,42,2023-12-10,4.8801575,9.668141,27.787184,62.513638,90.44948,150.66861,224.53635,236.96284,526.2591,validation_2
SC,42,2023-12-17,4.956421,8.668217,29.285574,70.1684,94.6126,154.95332,219.41351,254.63138,605.9702,validation_2
SC,42,2023-12-24,4.62219,9.160866,18.477352,55.447815,75.47867,170.9789,269.63187,300.8338,568.5265,validation_2
SC,42,2023-12-31,6.6523256,12.191361,36.355736,74.45906,82.10438,196.58278,365.47775,570.95215,1299.941,validation_2
SC,42,2024-01-07,7.413339,17.034182,50.224895,82.41516,101.618546,325.10797,609.9314,793.7792,1670.5903,validation_2
SC,42,2024-01-14,7.6914325,19.98869,54.19737,86.19731,129.2909,288.73944,642.29065,1045.1837,1809.3087,validation_2
SC,42,2024-01-21,9.898867,27.0757,55.995,97.61047,162.42209,359.86487,854.367,1073.8195,2282.4219,validation_2
SC,42,2024-01-28,9.93577,30.552242,58.58724,161.50879,202.30383,404.4118,999.5443,1279.1392,2635.9658,validation_2
SC,42,2024-02-04,10.196519,30.47129,64.46759,204.41684,254.32414,553.9504,1475.5562,1678.6194,3354.5405,validation_2
SC,42,2024-02-11,10.223658,30.92831,73.7287,295.40765,458.5129,939.71716,1733.0074,2014.3251,3940.9033,validation_2
SC,42,2024-02-18,10.591785,29.700384,79.50877,303.83304,728.71655,2068.245,2498.5117,2792.633,5404.127,validation_2
SC,42,2024-02-25,11.143696,32.16416,82.68655,307.01773,1013.25714,2855.374,3112.022,3511.3767,5580.2427,validation_2
SC,42,2024-03-03,11.052802,34.245846,80.97048,313.01678,1453.5808,3798.1938,4349.421,5026.88,6018.0425,validation_2
SC,42,2024-03-10,11.998316,34.4355,75.72822,282.18234,1585.0642,4163.5796,4488.6187,4814.5137,6425.7344,validation_2
SC,42,2024-03-17,11.564144,36.11889,75.89791,275.63586,1464.1996,4756.8774,6225.6587,7484.3633,7628.7383,validation_2
SC,42,2024-03-24,11.328225,37.341965,72.562805,184.59431,1115.5604,3458.608,6069.6025,7245.1777,8054.6206,validation_2
SC,42,2024-03-31,11.910708,42.010532,78.00906,211.73868,1568.1978,3239.039,8225.231,8817.029,10163.63,validation_2
SC,42,2024-04-07,11.598571,42.205357,79.967834,213.33789,1655.624,3724.4622,7491.2266,9787.3545,11154.541,validation_2
SC,42,2024-04-14,11.841004,37.721176,84.074005,208.63719,1339.431,2276.816,7047.257,9395.578,10898.836,validation_2
SC,42,2024-04-21,12.274049,38.281727,73.49247,226.15486,967.9981,1988.9784,4558.8804,6676.911,9913.169,validation_2
SC,42,2024-04-28,11.746684,29.631607,73.07058,279.94604,1526.1204,4070.0142,7224.152,9279.021,10910.87,validation_2
SC,42,2024-05-05,11.036712,31.258854,69.908394,327.07788,1638.2244,8508.949,10013.46,10454.563,11862.342,validation_2
SC,42,2024-05-12,10.043962,27.102106,65.59166,301.73975,1444.8636,7460.6084,8475.69,9902.245,10264.868,validation_2
SC,42,2024-05-19,10.061201,28.258018,58.435734,210.05576,1126.5172,5674.561,6635.6816,6971.576,8159.72,validation_2
SC,42,2024-05-26,10.127941,26.050041,54.274857,140.53271,930.8377,3912.044,5223.335,5801.8047,6438.1455,validation_2
SC,42,2024-06-02,7.3177457,19.148085,49.866592,155.75389,708.9412,3446.4087,3758.7693,4481.5806,4604.867,validation_2
SC,42,2024-06-09,7.394763,17.208275,48.151764,152.6707,624.12646,2876.4966,3239.4253,3707.341,4085.3826,validation_2
SC,42,2024-06-16,5.9944134,14.458916,40.342545,148.24525,512.5972,2446.8647,2550.6482,2555.4468,2674.8225,validation_2
SC,42,2024-06-23,5.0563393,11.6646,32.17778,142.52454,492.34305,1515.295,1619.2482,1962.5007,2053.0774,validation_2
SC,42,2024-06-30,4.7914267,12.190554,31.159714,124.0353,429.40405,1209.5669,1303.7455,1386.3752,1661.2405,validation_2
SC,42,2024-07-07,5.063641,11.777747,33.87281,121.65491,408.64667,909.0209,1018.46466,1164.0066,1250.1475,validation_2
SC,42,2024-07-14,5.100035,12.048063,30.81779,101.46794,257.20563,601.2263,633.4947,663.9996,838.242,validation_2
SC,42,2024-07-21,5.1007814,11.913125,28.52351,80.38247,206.67914,313.3429,487.52725,499.43558,506.4936,validation_2
SC,42,2024-07-28,5.495117,12.129969,30.736845,78.79565,193.5367,313.9827,381.00333,391.41956,437.45667,validation_2
SC,42,2024-08-04,6.910759,12.808896,29.599058,61.832558,148.72418,224.13042,249.93613,273.47458,287.5837,validation_2
SC,42,2024-08-11,5.036983,11.389812,24.437796,52.11667,101.87355,202.81711,225.88121,231.55731,311.80774,validation_2
SC,42,2024-08-18,5.281786,11.696914,24.028473,37.36926,80.54314,152.86734,174.92836,175.31174,249.03984,validation_2
SC,42,2024-08-25,5.3253064,11.603561,19.716036,49.638634,75.79879,163.98499,168.62114,220.98236,253.85791,validation_2
SC,42,2024-09-01,4.005595,7.018104,23.189491,34.859318,71.54443,132.6734,139.84587,170.09485,242.067,validation_2
SC,42,2024-09-08,4.958289,10.133795,23.260723,47.65527,59.83842,151.96025,171.43924,220.51541,340.3667,validation_2
SC,42,2024-09-15,4.1756644,8.015265,20.653027,32.93106,79.941895,143.11569,151.66805,168.67606,260.13318,validation_2
SC,42,2024-09-22,4.8491087,9.664368,19.18836,43.729347,53.535183,133.4333,177.51427,214.37675,370.90634,validation_2
SC,42,2024-09-29,4.615583,11.007682,17.577915,46.153122,65.86339,166.32793,222.23074,241.05981,365.07343,validation_2
SE,28,2023-10-08,4.384522,7.8264694,10.556268,15.194474,17.835018,43.452297,74.811386,117.15563,157.02235,validation_2
SE,28,2023-10-15,4.16105,7.8101187,11.358422,15.548451,17.265682,42.863327,77.11048,136.5593,183.51865,validation_2
SE,28,2023-10-22,4.118642,7.2108803,11.38646,15.098692,16.205997,42.554344,73.889114,114.17935,167.87495,validation_2
SE,28,2023-10-29,4.232683,7.130142,11.108927,14.34027,15.852711,42.21303,73.843956,96.72963,141.51271,validation_2
SE,28,2023-11-05,4.008456,6.945878,11.083295,14.0124445,15.281411,43.817802,75.262825,104.028625,145.81104,validation_2
SE,28,2023-11-12,3.6317375,6.527111,9.400721,13.317418,14.565172,43.961365,75.74981,98.436646,140.61095,validation_2
SE,28,2023-11-19,3.5476377,6.4888916,8.595234,11.662497,14.431212,43.012856,75.45836,100.36566,176.08545,validation_2
SE,28,2023-11-26,2.8284345,5.8424664,6.7456565,9.266594,14.264781,44.3536,71.25668,84.939026,133.27898,validation_2
SE,28,2023-12-03,2.3388267,4.377372,7.4728107,10.392916,14.734013,45.757973,74.13144,87.92238,145.28036,validation_2
SE,28,2023-12-10,2.0007107,3.8329785,6.928831,10.337168,14.478354,44.517433,72.27171,79.59378,117.88751,validation_2
SE,28,2023-12-17,2.4749198,3.5359073,5.6997895,7.6593995,14.128587,45.629234,68.85494,70.9286,109.98181,validation_2
SE,28,2023-12-24,1.1565224,2.433643,2.4929695,4.920395,10.100723,34.97523,62.960644,64.16188,95.53736,validation_2
SE,28,2023-12-31,1.9630272,2.9642284,4.530697,6.87594,13.931379,44.918816,65.2757,80.09136,125.84853,validation_2
SE,28,2024-01-07,2.622703,4.5157084,6.2567525,8.020224,17.305067,44.880886,67.5219,89.114876,146.99988,validation_2
SE,28,2024-01-14,2.933658,5.4815283,5.833803,8.103046,16.9863,49.62854,66.326355,91.68921,146.21875,validation_2
SE,28,2024-01-21,2.868681,5.2533994,6.586203,8.0497,16.916048,48.998394,76.56111,110.55695,153.2581,validation_2
SE,28,2024-01-28,2.7234514,4.876594,5.8043833,7.930905,21.245144,57.78518,78.298676,119.90064,145.27235,validation_2
SE,28,2024-02-04,2.6353502,4.9217596,6.840107,8.550344,24.245338,66.30061,94.1727,137.32289,165.47621,validation_2
SE,28,2024-02-11,2.9616919,5.701487,7.60569,8.847474,28.283722,66.57514,100.86235,137.99185,202.69693,validation_2
SE,28,2024-02-18,3.5649676,5.4793043,7.689431,9.144638,30.56793,82.53557,99.30771,123.63564,189.8024,validation_2
SE,28,2024-02-25,3.4848177,6.09914,9.077857,9.9694195,29.897331,83.18123,115.86548,144.55008,213.2013,validation_2
SE,28,2024-03-03,3.1694403,5.166504,9.374849,10.735592,33.07388,94.51873,126.24546,159.04266,230.5228,validation_2
SE,28,2024-03-10,3.8378527,5.839745,9.693087,11.88897,33.893703,103.49432,142.85162,183.40466,270.9694,validation_2
SE,28,2024-03-17,4.4616337,7.0394206,10.568803,12.6945505,37.629684,115.12191,143.95665,232.63135,316.42545,validation_2
SE,28,2024-03-24,4.428612,6.9384117,11.256703,12.190748,36.73786,105.099686,158.07715,233.57025,324.646,validation_2
SE,28,2024-03-31,4.933305,8.205582,11.929758,12.87971,39.151817,115.91899,160.42184,227.21394,345.30606,validation_2
SE,28,2024-04-07,5.6187286,9.078936,15.695135,17.173475,39.715282,110.39329,163.07962,256.67084,350.05298,validation_2
SE,28,2024-04-14,6.470406,10.612808,18.289072,19.220356,42.562332,102.88518,151.32745,252.25603,348.71353,validation_2
SE,28,2024-04-21,7.6053433,12.166115,19.991447,20.928558,52.386612,101.115776,147.09462,289.9184,346.49225,validation_2
SE,28,2024-04-28,8.225277,12.713886,19.84434,21.164562,57.73914,103.93802,158.01602,301.13403,355.8849,validation_2
SE,28,2024-05-05,8.272776,13.974067,19.283743,20.927752,61.70616,97.96065,147.15169,310.09802,367.71313,validation_2
SE,28,2024-05-12,8.005605,14.069394,19.886087,22.755203,56.688015,99.53631,136.20444,297.0904,339.27557,validation_2
SE,28,2024-05-19,7.956429,14.296243,18.611282,19.417435,56.542244,83.8528,140.19783,300.4676,309.2005,validation_2
SE,28,2024-05-26,7.7710295,14.213519,14.803889,20.449047,44.199,72.726944,134.08688,276.1898,311.11462,validation_2
SE,28,2024-06-02,7.958018,13.064127,15.202129,20.64317,47.35259,75.61587,137.19064,267.17953,316.75906,validation_2
SE,28,2024-06-09,7.632653,12.590846,19.921896,20.60633,49.48593,71.02854,124.2002,228.3475,312.06842,validation_2
SE,28,2024-06-16,6.872331,11.736185,18.861992,23.012066,46.267212,75.721375,129.19606,208.4125,281.86276,validation_2
SE,28,2024-06-23,5.195271,11.594187,17.51843,26.346172,44.6392,76.93053,140.5292,204.14355,256.87796,validation_2
SE,28,2024-06-30,6.2193403,11.896944,17.788809,21.23809,45.67369,81.82073,135.98793,198.39325,255.66359,validation_2
SE,28,2024-07-07,6.159891,11.416128,17.92025,20.53941,46.415386,81.05797,136.69771,196.17902,248.5804,validation_2
SE,28,2024-07-14,5.0085,10.127742,15.141514,22.122143,41.343254,75.95319,134.83667,190.97006,235.78004,validation_2
SE,28,2024-07-21,5.5528846,10.963409,15.692954,19.093243,38.834312,70.0965,131.07663,189.92218,260.16608,validation_2
SE,28,2024-07-28,5.6634808,10.839851,15.9702835,22.491404,38.380985,69.56657,127.55369,188.268,267.72177,validation_2
SE,28,2024-08-04,5.4671965,10.387192,16.020151,20.016335,36.505474,69.711845,122.70429,181.4213,251.31102,validation_2
SE,28,2024-08-11,4.8079505,9.5385685,14.748,20.858555,36.93797,70.337944,113.35366,177.46669,238.72232,validation_2
SE,28,2024-08-18,4.896863,9.168381,13.293161,19.168814,37.200752,67.260574,107.47406,178.88118,236.76367,validation_2
SE,28,2024-08-25,4.6236963,8.704569,12.600884,18.125298,34.36238,60.060577,100.8642,173.19415,232.84879,validation_2
SE,28,2024-09-01,4.676656,9.050383,12.711889,18.2007,31.454166,58.580734,101.73908,170.78465,233.8617,validation_2
SE,28,2024-09-08,4.7605205,8.917014,11.099912,17.407658,26.765894,57.754097,100.125916,175.00949,240.08507,validation_2
SE,28,2024-09-15,4.4675493,8.4277935,10.589781,16.085667,27.070326,57.03679,94.35295,158.73045,237.75891,validation_2
SE,28,2024-09-22,4.9235034,7.907023,10.233188,16.116621,23.719707,55.988937,91.02295,161.53677,240.88893,validation_2
SE,28,2024-09-29,4.8401546,8.220307,10.589165,15.890583,22.831474,55.005066,92.29029,154.54129,225.81284,validation_2
SP,35,2023-10-08,153.57169,294.4673,448.36234,467.67252,603.0304,630.39716,701.54395,725.1573,833.2984,validation_2
SP,35,2023-10-15,156.88226,319.57043,456.85306,474.72263,626.7033,683.6918,718.1676,725.1372,857.9536,validation_2
SP,35,2023-10-22,161.42682,284.6562,446.08398,451.00586,594.12616,631.7664,706.41223,708.17114,845.1724,validation_2
SP,35,2023-10-29,173.29047,349.86838,511.5709,531.4773,676.7344,743.8583,744.4204,810.30817,878.0221,validation_2
SP,35,2023-11-05,189.66234,377.59198,624.25494,627.2444,775.3341,876.62195,893.93665,918.3203,1049.7943,validation_2
SP,35,2023-11-12,188.99945,395.26846,674.2061,679.582,827.79285,856.54376,1025.9437,1146.2676,1215.3154,validation_2
