level,unit_id,unit_name,uf,uf_code,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
state,MS,MS,MS,50,validation_1,2023-07-30,69.70270888249165,31.90118080471558,111.62513883873191,21.068123515244384,197.26232285152713,15.287961958543734,252.14621173762924,13.485510058213919,339.9148378953156
state,MS,MS,MS,50,validation_1,2023-08-06,64.36172965328579,31.441278481624686,97.71148150476998,22.7729704059646,171.08021175096297,16.857463387645197,224.25431667048832,14.639424851609906,307.01812771915394
state,MS,MS,MS,50,validation_1,2023-08-13,61.71105221491402,29.485580636521814,91.62902720009221,20.42004122608682,173.0314228716921,14.27556800306419,220.49674559798035,11.981474316928058,302.99439635691317
state,MS,MS,MS,50,validation_1,2023-08-20,53.897944699890786,27.555251866865323,92.55817644491502,19.470695097576936,151.3889538650251,14.988918618592772,195.5745947809561,13.86254126372167,290.14692676455854
state,MS,MS,MS,50,validation_1,2023-08-27,53.892090630844216,25.699263813428484,89.84707767657983,18.98585068296888,152.38578182226462,14.55563329062266,194.556480510912,13.269289864410053,287.4690132814979
state,MS,MS,MS,50,validation_1,2023-09-03,52.80197667122243,26.420696293747763,89.15529753299964,20.009478217841558,145.15357432848526,14.648131555759306,185.35926267719037,12.807695194415881,278.3756349289262
state,MS,MS,MS,50,validation_1,2023-09-10,61.88449474834772,28.818531942651028,92.39137040847301,19.727431800506448,164.75651982937637,15.200749072150014,214.68215758378977,12.561672887419395,300.98972405967845
state,MS,MS,MS,50,validation_1,2023-09-17,61.58280987226705,28.863242328260768,96.01959644203211,19.090273718797803,169.43247823334048,14.838131009603407,215.54158448422072,12.847586975716764,300.32168021655133
state,MS,MS,MS,50,validation_1,2023-09-24,64.57838459954081,32.16021019519711,100.48127658992468,23.318815257114938,174.62534372125822,18.989602756115886,227.37467329848573,16.320445072993284,322.7969031824957
state,MS,MS,MS,50,validation_1,2023-10-01,63.76275011102611,31.927439163649165,105.28480881940838,23.2674564253265,192.9411976836625,18.218043215265723,245.17775671081827,15.227843512593772,344.10426664555933
state,MS,MS,MS,50,validation_2,2023-10-08,116.18808831148652,67.22418279705246,234.61103755907675,38.56335137317507,378.4536110768641,30.274947072225466,532.3557018565471,25.55221994090013,756.1994507209588
state,MS,MS,MS,50,validation_2,2023-10-15,127.52989904934711,71.02113598317517,250.4603385677484,47.204512453528324,453.3473534619487,36.4988077241926,646.6136041350742,30.131357959424626,903.6312116489769
state,MS,MS,MS,50,validation_2,2023-10-22,148.72631633951866,76.65178043280922,285.1477189990987,47.76226919833938,549.1111655897773,35.48415124553941,778.4341385405472,28.548582240054316,1075.55683127678
state,MS,MS,MS,50,validation_2,2023-10-29,166.58456286242335,92.45581281962308,328.6853987635451,51.717568263565234,646.5078786811646,36.952202684636816,903.8133533402923,29.884517524129176,1256.2561041962322
state,MS,MS,MS,50,validation_2,2023-11-05,221.40806020122886,104.18271653297842,399.0661578539902,64.15399762410682,745.7205887438678,48.93671016821085,1083.8603284004969,39.260636568999466,1519.2664997270808
state,MS,MS,MS,50,validation_2,2023-11-12,224.8298970005618,109.2106495902866,444.98538467427124,65.32045218148255,847.9614598003859,46.47097704577516,1266.3163086623522,36.65895282973631,1797.3661005783201
state,MS,MS,MS,50,validation_2,2023-11-19,258.53269197832776,123.62621429001007,551.0166638584009,74.3724838867465,982.7071737495504,54.5907592367077,1488.5818461000185,40.860182625138165,2134.004473546265
state,MS,MS,MS,50,validation_2,2023-11-26,264.4303786223471,132.74662787542522,578.346728011783,71.61046924744667,1081.7306734437452,53.870998253526494,1776.5511367811678,41.29570828188321,2608.8411984137165
state,MS,MS,MS,50,validation_2,2023-12-03,291.61697704245745,142.5844594471153,711.5065462211885,82.95399354089488,1320.123005934036,59.57551743983839,2073.5778842556583,48.13171282060861,3044.6109451357356
state,MS,MS,MS,50,validation_2,2023-12-10,320.0847524935132,149.27864829633728,769.1275231580257,87.80276799602349,1517.0589585039102,60.81662490370613,2383.6977207373484,45.45203701843758,3523.3162675095086
state,MS,MS,MS,50,validation_2,2023-12-17,318.84631229051007,134.51335887666804,827.1347579949522,71.55306794920537,1662.8611470512903,47.6911729648627,2683.199949646487,36.0758942956353,4039.9869414541895
state,MS,MS,MS,50,validation_2,2023-12-24,350.846076591261,142.9542463677421,956.0303552506804,68.86631461282542,2167.6570998606107,41.45381688361927,3421.0862900026445,25.426224189385472,4999.911565243654
state,MS,MS,MS,50,validation_2,2023-12-31,502.0958593060632,218.14675149293186,1271.0559857565327,109.77079482538177,3224.8214072809187,74.20472167302151,4845.533013006909,56.39362376375479,7001.602320512196
state,MS,MS,MS,50,validation_2,2024-01-07,672.1409277414677,268.6002989347018,1756.9669956131504,148.19587754441176,4116.63504371976,101.32425983670444,6327.577787215854,72.40297860920298,9055.581693158429
state,MS,MS,MS,50,validation_2,2024-01-14,794.4634559877287,336.4553785710821,2331.9648920697628,172.8067446805282,5040.574025006885,116.92379442410828,7587.322307705506,87.53375694987425,11126.676207907562
state,MS,MS,MS,50,validation_2,2024-01-21,946.0111693669662,390.2649916458442,2941.432860584002,195.49128169642273,5606.476757800639,138.7399122034907,8829.259821034977,96.37524257472705,13247.609316327002
state,MS,MS,MS,50,validation_2,2024-01-28,1127.668993507862,459.72442209494625,3324.2861232234586,219.82127224551635,6163.485874886122,151.08648646234366,9824.68111928506,109.28256201553316,14929.637309390528
state,MS,MS,MS,50,validation_2,2024-02-04,1273.4733817025676,527.5565524600579,3789.095439189273,239.08516478503276,6909.3762021071125,157.9618628374547,10917.202959529128,107.02367586925513,16195.902103674029
state,MS,MS,MS,50,validation_2,2024-02-11,1621.0351351635882,611.9142116673463,4028.8058040082446,256.89949854703866,7392.6285546458275,173.51492966206118,11500.932277901076,118.13888127266227,17352.749646286087
state,MS,MS,MS,50,validation_2,2024-02-18,1716.7518893873098,625.5702412092479,3981.359125707204,272.56789685327726,7716.504095684813,178.43033156895754,12109.326065397792,119.40450384372842,18546.703767882762
state,MS,MS,MS,50,validation_2,2024-02-25,1881.5624101862136,725.0439760607428,4201.850403489876,272.85847416123255,8041.788029528574,183.2240761608856,12662.641774162305,118.17620566574686,19435.484951239785
state,MS,MS,MS,50,validation_2,2024-03-03,1913.3049297924463,734.482276604915,4287.198883133135,271.49349544978855,7972.368751495974,172.82215771567195,13010.225065194865,112.30620444773982,20102.372295924153
state,MS,MS,MS,50,validation_2,2024-03-10,1912.1215588125497,791.9636147678254,4328.741773980688,274.6855952048891,8310.560562198061,185.35794099224424,13249.715250714178,120.9385857992053,20742.631759866515
state,MS,MS,MS,50,validation_2,2024-03-17,1818.5935512006602,894.9449232732387,4283.940053395182,293.70727125428505,8303.303572212964,200.87854101503552,13144.029212375925,130.6947353271912,20849.335712616667
state,MS,MS,MS,50,validation_2,2024-03-24,1729.0494417249474,900.5431949845065,3971.7965790384205,279.8198641866982,7899.455063077487,185.1747650022262,12876.60707411407,117.6398850386184,20739.26407323789
state,MS,MS,MS,50,validation_2,2024-03-31,1703.8197402905878,896.2429779629394,3836.719640582751,281.4145617802249,7710.627215657711,187.10101547701547,12457.967448224972,120.46627158088998,20179.23915760356
state,MS,MS,MS,50,validation_2,2024-04-07,1664.5958532370105,922.7177967025049,3539.4709574698536,291.2961147490159,7345.600799710907,193.89259442324982,12118.437132083629,117.2924563570991,19702.79509023503
state,MS,MS,MS,50,validation_2,2024-04-14,1657.5945210552802,954.3869774106395,3288.417998445686,276.81972242965,6822.218598242145,177.60445780528647,11253.855637331697,115.26647088599569,18228.522709637724
state,MS,MS,MS,50,validation_2,2024-04-21,1670.3188830212346,875.8252769220965,2958.1122091423817,261.9714816629651,6022.770697196539,163.12378178067246,9975.825676985427,105.49448885190527,16510.21486851935
state,MS,MS,MS,50,validation_2,2024-04-28,1472.1983272432726,751.808488395277,2676.0559595007653,257.7084836024409,5414.2759624190585,147.56207174193085,8942.713855411825,100.1094160020644,14780.51153018992
state,MS,MS,MS,50,validation_2,2024-05-05,1232.000735376504,603.5360221942783,2118.1174648903047,229.10445734237285,4603.906721495185,124.84548492188519,7882.577079281738,87.72678614994983,12992.979931345206
state,MS,MS,MS,50,validation_2,2024-05-12,870.0746821950969,413.5225977512762,1780.596051582858,175.21024545600352,3744.7511472663987,97.0161054153758,6539.275949175728,68.66839555919371,10912.668271222377
state,MS,MS,MS,50,validation_2,2024-05-19,646.5364186465044,277.69843831954034,1277.2236609699892,124.0429374348684,2942.8760696176223,81.34194260647813,5175.521948122076,57.608397409568255,8924.670042832831
state,MS,MS,MS,50,validation_2,2024-05-26,480.63715528093894,208.70829479913453,943.6605138260004,92.34463642725797,2380.6966696315317,55.27893404957849,4238.4427936290585,44.202767994446674,7395.105919006017
state,MS,MS,MS,50,validation_2,2024-06-02,428.05151999122364,168.55719821637433,813.0058450587464,82.50735866380789,1976.3843374715834,48.09973004010962,3473.4552415513763,38.95213834762006,6110.839214034286
state,MS,MS,MS,50,validation_2,2024-06-09,325.15268774354456,128.04107849337146,668.3057699908084,63.83356403572636,1511.1804895965536,37.729924953074836,2865.5102755771686,30.67916883177069,5051.81231483685
state,MS,MS,MS,50,validation_2,2024-06-16,271.8711468389511,110.47253337247696,557.2512644232588,54.948351867711594,1278.7832648130593,38.654616892044025,2462.9335144362003,33.18993180434528,4306.087583155264
state,MS,MS,MS,50,validation_2,2024-06-23,214.38150375258076,85.7213409683061,440.2326540605196,45.05870198449712,1135.4762507186028,28.84144234844238,2121.495208463426,24.455857213234452,3675.2033421498004
state,MS,MS,MS,50,validation_2,2024-06-30,201.2805039754963,78.6928233024937,415.5506965635119,40.77713326219215,1041.8783033491218,26.706136839286362,1899.8381063900592,23.055808160155713,3319.7053965731734
state,MS,MS,MS,50,validation_2,2024-07-07,160.0606072323794,69.44763734116471,348.7600922501058,34.5742041798045,929.584565493141,23.355474211030064,1735.4236163175478,19.987279295546493,3093.5435457244353
state,MS,MS,MS,50,validation_2,2024-07-14,140.99363089985636,58.68754686639585,318.6526922164592,27.49465949652901,852.9128216376841,17.183751467663704,1606.1588947372895,13.892649463941877,2914.4955888325285
state,MS,MS,MS,50,validation_2,2024-07-21,119.41440469128358,58.280460406282955,295.58685609072893,27.280568038794897,796.0241303806779,18.183334385373655,1527.66749859504,15.80716491164989,2805.65062793333
state,MS,MS,MS,50,validation_2,2024-07-28,115.38283896183819,56.647495753229755,283.7061343219985,28.06042871313621,776.8963122425605,18.493299864007252,1505.3132184000287,15.402810885365234,2753.4396604818694
state,MS,MS,MS,50,validation_2,2024-08-04,103.87289115656392,56.048988263710335,256.67788338091736,28.40628313183545,711.6174862890284,19.166225009012713,1421.4300681740115,16.220259266134075,2664.425501048084
state,MS,MS,MS,50,validation_2,2024-08-11,103.98808420123723,52.21394278308033,249.04838755425556,26.924051217599093,717.56057853156,17.165995699186734,1415.4223350730656,14.072280295197555,2649.5590970265257
state,MS,MS,MS,50,validation_2,2024-08-18,86.47791506853699,52.254698603188686,239.79393346585735,25.096481739214394,683.6046773765179,18.118045794626976,1394.096567221382,15.423111561062248,2644.264111592195
state,MS,MS,MS,50,validation_2,2024-08-25,91.54464451127433,50.08033409599763,243.84510687423187,24.82820506366573,694.7896377247429,17.734800151938682,1417.032749834777,16.2588219942537,2711.102550425608
state,MS,MS,MS,50,validation_2,2024-09-01,85.70179180808437,50.19876758711168,239.72246352555806,25.69863939676481,702.4848522427458,17.93330866855843,1462.940531958608,15.395597117160673,2818.361396512504
state,MS,MS,MS,50,validation_2,2024-09-08,100.41378977164848,48.68924219846858,262.22408135496363,28.32412651878963,776.3884602242371,19.878698631070556,1592.1277741360611,17.027053132577997,3056.8620625871795
state,MS,MS,MS,50,validation_2,2024-09-15,104.39062204922544,50.87712534278078,276.6771797281401,26.799514592456603,831.1266185671395,19.74887201031942,1733.6285080645196,16.73153076033979,3371.333987747312
state,MS,MS,MS,50,validation_2,2024-09-22,107.87206048437159,53.66134774256241,304.48795086768445,30.52172797604756,926.0713017256871,22.378788544980665,1958.4610322391768,20.917939841739983,3824.252987821643
state,MS,MS,MS,50,validation_2,2024-09-29,110.3058343864237,53.63738953815638,342.4199378988558,27.83853715831824,1040.7232570420551,19.804800530656866,2233.504028762201,16.666614993394074,4410.1532762080105
state,MS,MS,MS,50,validation_3,2024-10-06,87.17793476169335,49.65697587979322,151.0350683527457,30.646473162330643,285.9452251518336,25.258205664310417,402.83204074703053,21.17452824340174,518.096563720251
state,MS,MS,MS,50,validation_3,2024-10-13,93.52225381834907,55.98428382195681,173.09405272047258,35.77644929011137,330.2985660100875,29.1005820713671,467.2773932405948,24.393754882539838,607.2051958496296
state,MS,MS,MS,50,validation_3,2024-10-20,102.45557619064994,59.138725996369104,188.77592969795995,36.98127393840355,397.92122607503205,27.976173685545824,561.6199229735474,22.08631802249042,718.0947063778572
state,MS,MS,MS,50,validation_3,2024-10-27,116.68815211213763,69.92275428597165,220.00976207872378,38.565098635021776,476.69696753411745,29.831278748049325,643.1954290051706,23.702083696511057,833.6502083506732
state,MS,MS,MS,50,validation_3,2024-11-03,152.13377020350526,76.31661744852346,272.5620646631461,48.87993617624823,545.8054162223276,37.54095426541955,776.8475065939989,29.95272248819971,1019.266813422668
state,MS,MS,MS,50,validation_3,2024-11-10,157.1738288718122,79.76568158190142,319.0012221609313,50.945582830609126,609.7341536755873,36.865661181833445,897.9646326000575,30.595089313806987,1203.972432413425
state,MS,MS,MS,50,validation_3,2024-11-17,183.00322431642047,89.84947715402623,380.9116989905739,54.67605083502303,715.8034434188501,41.274606623369586,1063.8975625797043,32.90418427125968,1447.9910825620536
state,MS,MS,MS,50,validation_3,2024-11-24,193.68281248812647,100.243153571529,387.9866339646758,52.805614516138164,777.0249907246035,42.324941166250326,1271.5252898505323,33.38512916451243,1764.288224827786
state,MS,MS,MS,50,validation_3,2024-12-01,206.79420584947707,102.74414091639238,475.1877486204432,61.91605763926066,936.2450068125017,47.32017684046119,1495.2606539806175,38.95416474430747,2038.7932183939895
state,MS,MS,MS,50,validation_3,2024-12-08,221.84075712044262,107.51825985907936,504.0897983879167,65.16115409125402,1054.2711744108253,48.04861723175698,1683.4784853717538,37.84823234952631,2339.1376540279234
state,MS,MS,MS,50,validation_3,2024-12-15,219.4281127554173,94.14635116983574,540.4283897548003,54.57751350978907,1136.6250541271775,36.964928058149695,1830.6943158952147,27.570432037231058,2601.9037827078264
state,MS,MS,MS,50,validation_3,2024-12-22,231.37944591124597,98.33062255487171,584.8419722985714,56.89455753902484,1517.0170843354595,31.875541393602433,2377.2391973494887,19.02723254037184,3272.420247926542
state,MS,MS,MS,50,validation_3,2024-12-29,329.4165654163885,149.1495514981866,893.3121393139645,82.10424595441653,2397.933884847572,57.3595184306508,3537.3920440468737,44.7207654121252,4810.704069508906
state,MS,MS,MS,50,validation_3,2025-01-05,416.407020351693,182.24475126777625,1160.269367138184,112.37323587039789,3137.035512498565,77.20270939291869,4866.925459920588,58.70241348883456,6262.2601253610665
state,MS,MS,MS,50,validation_3,2025-01-12,545.9251604022393,227.440736290776,1532.3408976310666,140.1284596848964,3760.009235293792,97.41980054964257,5882.696067322207,73.82623941349829,7672.30943060845
state,MS,MS,MS,50,validation_3,2025-01-19,648.8889078155219,260.88619493982236,1929.9514099595544,160.10488457391062,4168.864006589301,118.99676396572679,6597.150478560008,83.74879080844894,8984.621634887706
state,MS,MS,MS,50,validation_3,2025-01-26,705.010033632918,285.6494494545906,2182.002642808443,166.3787245675797,4582.118057766737,119.23164010354166,7227.741798699532,89.10229288201162,10101.03152484711
state,MS,MS,MS,50,validation_3,2025-02-02,784.1933545254415,315.0596423921005,2443.1819086804944,166.80733993704982,5088.920085492589,122.08029194212082,7905.161558751051,92.79585655419588,10880.630682928762
state,MS,MS,MS,50,validation_3,2025-02-09,941.766559195519,358.88996241371655,2587.6481076000837,196.33039343056595,5343.8631521132675,134.5135631230387,8212.848332690633,105.60630744966025,11500.735183489549
state,MS,MS,MS,50,validation_3,2025-02-16,983.690118656101,366.26789627858534,2642.6373988810365,206.3476564321511,5472.433716946023,140.8537276687694,8581.832877099438,105.01126247074396,12210.511929964228
state,MS,MS,MS,50,validation_3,2025-02-23,1031.6674570605542,385.1378059328773,2808.5917769416747,202.2729775704321,5662.304997671245,139.36219027334883,8929.589731542499,101.68464841448713,12808.537664482768
state,MS,MS,MS,50,validation_3,2025-03-02,1118.1035316680307,404.1278784245824,2959.5693490949925,189.2322128066752,5522.723815766485,130.63722506768227,8848.01161028535,92.17073174847673,13108.820784065292
state,MS,MS,MS,50,validation_3,2025-03-09,1219.4440376132084,443.91470992425434,2944.5656480229854,206.10878959133674,5711.333984887455,143.84866313928183,9096.084278589264,110.15470097606169,13676.793910859753
state,MS,MS,MS,50,validation_3,2025-03-16,1215.0437196455653,452.51303292808626,2915.4247176755134,213.94183391027286,5528.727865065021,155.0149203580471,9018.043646516391,118.36947595265333,13719.318974378364
state,MS,MS,MS,50,validation_3,2025-03-23,1129.7275250015182,445.8754453796737,2674.2669602794367,205.59866358985528,5399.792709885551,138.1388453918368,8811.269878143119,101.08490319552453,13631.43620954846
state,MS,MS,MS,50,validation_3,2025-03-30,1158.9021734715388,439.7463219724288,2614.5216362329247,207.38385447247228,5131.294688885924,138.1480778823407,8487.941163683183,102.74405835848546,13280.68460385405
state,MS,MS,MS,50,validation_3,2025-04-06,1156.7191266270281,439.94188634645576,2394.8808371482373,195.585745296543,4913.3399785230795,140.64118225840963,8346.189483120554,106.6998767075889,13140.864054200727
state,MS,MS,MS,50,validation_3,2025-04-13,1018.7572034176299,431.3871807344967,2184.2056985018,196.15990053440433,4559.736936530278,134.93925545439654,7720.127077808482,98.98912996174734,12149.46500962423
state,MS,MS,MS,50,validation_3,2025-04-20,938.229263162509,398.1824058712152,2004.3546691785386,185.93357094116357,4060.667165858747,125.8456967510165,6876.351755952877,90.54148269434894,10985.026159655423
state,MS,MS,MS,50,validation_3,2025-04-27,880.7160580749787,351.77160974931326,1760.1797448612829,174.92803303066668,3761.664536469682,126.18145792520811,6310.05467173704,95.00358877619364,9959.807773578817
state,MS,MS,MS,50,validation_3,2025-05-04,738.1793868852146,297.75909211129067,1417.8817095127474,163.2668242960716,3293.6784946668017,117.94432019693238,5705.120345911519,91.33344210341244,8720.666125108472
state,MS,MS,MS,50,validation_3,2025-05-11,553.8016605885413,225.66780683604463,1224.81389661152,126.67054488346233,2774.2736592773804,93.65592007480026,4851.484460450972,68.90522286845794,7382.520131347487
state,MS,MS,MS,50,validation_3,2025-05-18,396.81460043078715,164.6462475915589,936.075217692445,81.38442833824897,2265.8940168413214,59.60477233740143,3920.923338332924,50.504909951395085,6069.539708426187
state,MS,MS,MS,50,validation_3,2025-05-25,296.50492137039186,123.53322789768505,720.35040030535,57.70453498189036,1853.8594044625615,45.039884832003835,3133.3020406485894,36.8351769858601,5181.1955358618525
state,MS,MS,MS,50,validation_3,2025-06-01,265.11624522646264,97.7037493919823,609.9156130784947,54.68111881770005,1528.171175547503,41.09692245083971,2623.85621517053,35.07006900388106,4269.784554452555
state,MS,MS,MS,50,validation_3,2025-06-08,226.040045317553,78.77917529362128,532.8977339500861,43.81429666268957,1206.7240055788725,33.77754387252615,2220.821674493223,28.544747676404903,3601.931161220943
state,MS,MS,MS,50,validation_3,2025-06-15,183.35114590219268,67.19518887491128,420.81707099621343,40.85341735580204,968.8136591769436,33.5470376962142,1786.6060233232183,29.63315070102223,3040.9263910975997
state,MS,MS,MS,50,validation_3,2025-06-22,152.45348590586934,58.743843799844534,360.91525412470867,33.600134769800704,884.2020051533277,27.388653170617218,1577.9754813736572,23.893775548074224,2554.263540345639
state,MS,MS,MS,50,validation_3,2025-06-29,132.43583554363414,52.24006336662525,315.3024629698715,29.410631486760067,784.3758401563123,23.57398524348515,1417.2618545503071,20.14856409944362,2273.9957493542065
state,MS,MS,MS,50,validation_3,2025-07-06,102.55427052143321,43.51858084663862,268.4859425368526,23.785182306093194,688.1738103976874,20.440501815593013,1262.253322108742,17.026960797618443,2070.7694962304604
state,MS,MS,MS,50,validation_3,2025-07-13,87.45839110644667,37.52485424070599,245.7907618358014,19.934305552261076,608.7273893842308,15.948383709334532,1161.2890572631495,11.216741781779307,1956.0923269485306
state,MS,MS,MS,50,validation_3,2025-07-20,81.73486272782236,36.192026243442264,218.19229205982606,20.216217944677027,582.9139130747915,16.964214024420375,1076.0852569239826,14.163349165305439,1873.1101281928698
state,MS,MS,MS,50,validation_3,2025-07-27,83.90207021420161,38.074728708803256,211.58660513929368,21.915619225835755,545.1927500028838,18.12168543269278,1037.8439495829791,15.244953678720284,1821.6421859899285
state,MS,MS,MS,50,validation_3,2025-08-03,70.44342182424084,32.610854443304405,183.65215287665953,20.475443432148417,496.0909780862788,17.607187196295214,958.7627073836236,13.605412554047835,1726.5861059459407
state,MS,MS,MS,50,validation_3,2025-08-10,70.77381425165288,31.550199573186834,177.55319723706256,18.401993569174394,478.47349911769606,15.188467856594807,923.6885314952558,10.942557316313174,1689.580894650842
state,MS,MS,MS,50,validation_3,2025-08-17,59.053566582342704,28.725975350998684,165.2871787631134,17.295444974153774,455.97796950744686,14.588387667485087,895.9173315080677,12.798842247718014,1661.409991348971
state,MS,MS,MS,50,validation_3,2025-08-24,59.9723667079725,26.641399143255402,162.7377376562182,16.828480880356217,455.0135054207165,14.055281168909989,904.0391234036895,12.394712047547896,1683.154320674132
state,MS,MS,MS,50,validation_3,2025-08-31,58.25330613686201,27.293699559820308,154.75750346027365,17.731063435765424,453.5956190206746,13.920485838035097,916.9039263340612,12.073494162182419,1727.8895893362956
state,MS,MS,MS,50,validation_3,2025-09-07,67.60063678874072,30.3351513014065,168.15022552626294,18.17838764601445,499.2994697533758,14.859016202609395,994.2413503084754,11.755136655214129,1855.1764840767205
state,MS,MS,MS,50,validation_3,2025-09-14,70.08280056154497,32.76772350773153,174.5887534710962,17.099525535521476,527.766628054343,14.959064295850755,1071.9975132430552,12.00481029991372,2020.1806136423213
state,MS,MS,MS,50,validation_3,2025-09-21,72.1767562511431,35.25101232682719,188.95196905841678,21.427135362096745,582.7164650614304,18.72308900682065,1203.2049616217032,15.668909087105263,2277.309104752912
state,MS,MS,MS,50,validation_3,2025-09-28,73.71758115619745,34.50203529589652,210.14412181160034,20.968725506242272,652.7580774958356,18.275681302697283,1365.4610809006447,14.143984736934359,2613.2776414906607
state,MS,MS,MS,50,validation_4,2025-10-05,71.45976357832265,40.16959953054587,146.25365421748324,25.24955751284186,252.9453691071446,21.08610913045933,341.2602560599013,18.378657855862876,465.52628464304297
state,MS,MS,MS,50,validation_4,2025-10-12,79.51340072425846,43.53047709777845,164.02357248502952,29.18254006765239,304.81894629039743,25.083642872659087,409.46778203971223,21.638843904894422,550.3870333107893
state,MS,MS,MS,50,validation_4,2025-10-19,85.56626355877358,45.74691441837338,180.88694295246256,29.25844765713164,355.7653361017592,24.318363298354363,492.87215546996117,19.303452329784477,653.0105416276413
state,MS,MS,MS,50,validation_4,2025-10-26,96.33949944265075,52.83943303404478,205.94354174360458,31.79253635725242,413.5324340843649,25.238638204264824,570.0289880416102,20.63815997323186,749.6209672759105
state,MS,MS,MS,50,validation_4,2025-11-02,118.3177208029264,56.49710460358688,252.98834785585996,37.968699192425625,476.24959606519553,31.225479654913926,668.4277869113351,27.002972825357865,889.2488973245935
state,MS,MS,MS,50,validation_4,2025-11-09,130.34356120835287,61.39435696591153,289.69471866322556,37.294586717068796,545.9764020332834,31.240118346527474,780.6120562216973,27.14288410195423,1051.1885225715903
state,MS,MS,MS,50,validation_4,2025-11-16,138.52059505618604,66.20843166384041,343.62042358282486,41.923751673462775,619.8260439257031,34.023959755143956,907.7830665114209,27.724058525246132,1261.3280369305942
state,MS,MS,MS,50,validation_4,2025-11-23,156.9292690212154,70.46876006570707,358.4407920573359,40.18298264182166,694.2450585585939,33.9877229740553,1060.4051947960384,30.620950373989153,1559.372723272179
state,MS,MS,MS,50,validation_4,2025-11-30,170.3437361549005,78.57531215775994,417.35688842567635,45.80973275338816,839.5009284145582,38.86016701266196,1249.4135090583745,35.06881012948883,1775.5826248631329
state,MS,MS,MS,50,validation_4,2025-12-07,179.19680161777535,83.9149136317512,447.09977992866914,51.31420630808408,953.0001489117657,40.76081620265332,1420.915411839035,34.94986302696704,2026.125829839099
state,MS,MS,MS,50,validation_4,2025-12-14,171.32322411292716,76.35246692958904,462.8514211992483,43.61086853517594,985.9328148695473,34.65096924484196,1539.942056443696,27.696917896555263,2273.010827300486
state,MS,MS,MS,50,validation_4,2025-12-21,190.36517855004126,84.16846679864656,505.62056013557225,47.49656743628071,1325.1895610297802,30.780887302586503,2051.2807736051827,19.96054440577037,2908.031730289148
state,MS,MS,MS,50,validation_4,2025-12-28,203.2393159983768,90.52283969625238,500.33765399859664,49.03559080417487,1135.112087489131,36.95918286252714,1776.1120115621409,29.865250234690528,2735.3982495544224
state,MS,MS,MS,50,validation_4,2026-01-04,307.6773550425502,137.2031529562302,873.8489546991125,69.00379104653487,2338.5933346366674,55.858380427449944,3409.339413346518,44.612302608535806,4837.567370374674
state,MS,MS,MS,50,validation_4,2026-01-11,381.8092430885097,163.50754092351838,1103.7782080681245,93.11668561185152,3040.033308958487,72.34809399445302,4568.424544436903,59.185522552906946,6230.303254907598
state,MS,MS,MS,50,validation_4,2026-01-18,464.92217148466653,191.4925192902635,1323.5687876581374,108.52344562279546,3695.5255626137323,88.35830279322813,5542.273945243003,70.0162500233476,7671.2881051937575
state,MS,MS,MS,50,validation_4,2026-01-25,564.2643533066691,222.40415121963227,1638.8137676423885,129.97070116224353,4186.067040896822,105.72477593001446,6184.2675778521625,77.39911000036474,8959.325560643061
state,MS,MS,MS,50,validation_4,2026-02-01,619.1717140506779,251.31616759723636,1917.8781936413575,145.85118750419673,4537.180914914954,112.07593869860307,6710.538781300946,86.01369269132667,9902.324644533974
state,MS,MS,MS,50,validation_4,2026-02-08,716.1970262305645,278.3071768991434,2098.7524832553736,154.56560149993444,4920.248792554074,112.89401143988633,7399.050989363817,83.9135351702829,10501.40384185591
state,MS,MS,MS,50,validation_4,2026-02-15,824.8202638755937,310.9090035408764,2260.000504276114,172.28664670419658,5018.840847619327,124.23438273492053,7540.19029064633,92.8259907748661,11085.539439189854
state,MS,MS,MS,50,validation_4,2026-02-22,840.1261012968166,327.15376454722065,2417.928424576087,180.38353333649889,5116.7249655657815,131.7930101001255,7811.801447552236,93.89204521503802,11589.557109787907
state,MS,MS,MS,50,validation_4,2026-03-01,893.920928431435,368.298244380077,2588.215772900391,177.06186440265748,5329.487897896796,127.84783131427834,8102.216242748778,90.13947059485811,11990.17396577541
state,MS,MS,MS,50,validation_4,2026-03-08,917.1202969126322,389.4534308443507,2674.9666950232067,172.3594046861367,5283.71038514417,123.7770652002979,8075.159704032376,86.07540180379618,12231.412468467826
state,MS,MS,MS,50,validation_4,2026-03-15,1112.3261956743959,448.966150865793,3352.2805641177465,115.41803180272112,6370.74373295134,77.7467367927446,9112.605427311037,62.4963919473381,13111.727815848944
state,MS,MS,MS,50,validation_4,2026-03-22,1129.6022231863362,481.7926821564377,3284.920530228066,122.68907045122619,5985.613451511403,89.30770119207165,8860.277981585932,72.4599350020966,12923.40113528438
state,MS,MS,MS,50,validation_4,2026-03-29,1088.9441985676121,455.8849213536639,2916.4481322479633,117.80506854429575,5643.230060995843,73.99325001832395,8435.921076332608,61.3756978561252,12716.409298961706
state,MS,MS,MS,50,validation_4,2026-04-05,1124.8005576306082,453.2813772399827,2755.853137832463,111.13031424407126,5256.301654377059,74.39033860908717,7934.7661752391705,64.93887424663436,12015.11326493315
state,MS,MS,MS,50,validation_4,2026-04-12,1190.7928390726654,419.26678348072727,2346.508964498813,100.71587286697496,4861.581921925195,71.33217343595128,7907.218024686909,55.57138218052849,12022.766294826753
