level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,geocode
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2024-12-22,1177.4681776319344,363.5311494137259,3808.7903236107936,125.79258485854145,10952.221335778897,66.39315747379963,20606.24408455044,37.95354871654845,35651.39346476127,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2024-12-29,1432.082188973704,431.6061706648681,4746.33071235973,146.20275346640173,13950.67217998009,76.22020991344355,26594.687355106795,43.12780382541415,46539.37550744547,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-01-05,1750.1735072042125,515.138400744556,5940.446418073451,170.8869539673469,17839.845867316148,88.0152605766293,34449.36988566689,49.303045940762985,60961.6831732048,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-01-12,2132.243317437304,613.1740489364023,7408.507222377189,199.26292499790188,22722.762031532253,101.40841329796132,44436.04286434352,56.240940204321554,79500.2631719027,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-01-19,2571.834159183278,722.8770272857132,9143.475319904896,230.19333780213245,28630.774918728966,115.7683420743019,56687.95775233524,63.56918506065535,102516.56475541832,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-01-26,3055.715380935452,839.790657979964,11111.76490927665,262.12370694643784,35508.94712137189,130.28658133302753,71167.80358356038,70.8344435346267,130069.03966757904,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-02-02,3566.3204445780584,958.6739723248852,13259.519219329664,293.3807198405408,43227.9694827768,144.13469013209442,87681.51851243987,77.59134195636825,161922.3726963155,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-02-09,4085.4418531581487,1074.5636451191947,15524.819504053636,322.50406513036114,51618.156663498135,156.62661713651968,105939.27406411745,83.48878891700993,197646.60784588108,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-02-16,4597.133311168537,1183.4979591648262,17848.612811646602,348.4406499777647,60503.78085083433,167.3036250254877,125622.14058343008,88.3100694362326,236734.1193515052,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-02-23,5087.935854821342,1282.4748234992358,20176.46484802912,370.4950505423389,69709.93718928227,175.89752757436787,146396.00446688815,91.94674658495428,278623.7941536702,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-03-02,5543.909386243631,1368.6244849873185,22447.503541419555,388.0620936263531,79024.99766293487,182.193997254974,167832.1198748813,94.32221138048271,322547.3300941124,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-03-09,5945.696637669751,1438.005562619334,24573.749270672204,400.28346992745855,88124.23702226122,185.86965739152976,189238.93008870145,95.30619215280812,367194.5053976412,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-03-16,6264.209924022598,1484.6934761933098,26419.56118644752,405.8215498642826,96485.66695548988,186.3938010963916,209466.20309003376,94.6671097505681,410305.6925970148,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-03-23,6460.158140413778,1500.8717251884227,27795.358247704386,402.9273845482401,103350.65703638876,183.07042799478285,226795.6939079343,92.09802182550608,448414.1617494193,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-03-30,6490.11439076887,1478.406970159985,28479.71347770538,389.8941623961805,107789.21558102035,175.25133224937682,239058.56055090012,87.32680463310285,477029.3444018815,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-04-06,6319.442524244581,1411.7790504203783,28275.17927261348,365.81579919286025,108903.77942929557,162.67197258192095,244072.5152885412,80.28129889873807,491477.288899483,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-04-13,5938.117786500457,1301.312404951018,27083.99124160054,331.3445300301155,106133.19778183132,145.76622171128992,240334.41008716103,71.23524509410686,488307.9970273218,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-04-20,5371.529539331435,1154.9594462080556,24968.79781226145,289.0074749557615,99527.72302823176,125.76930829633442,227688.76212693797,60.84327700215049,466728.3689819372,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-04-27,4678.747688490484,987.2277334241384,22159.92271773222,242.7850726196031,89832.38558265365,104.49536869442623,207591.4156572865,50.01688611810239,429269.3866173676,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-05-04,3937.192909721157,815.3926515368751,18996.43140139896,197.07043698977012,78301.26271969607,83.86319538129379,182756.2403383328,39.6862144892,381193.5541970951,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-05-11,3221.044752983419,654.83484964175,15828.552814857136,155.5198974177206,66326.4929354293,65.40380658443321,156339.01910760463,30.565438579853392,328889.48457112256,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-05-18,2584.034847219041,515.7497631491052,12930.607594000196,120.33636259352464,55072.39282720011,49.97845233691253,131081.93514234782,23.02915833018705,278094.68148468505,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-05-25,2053.0570349196205,402.3336755605266,10459.694353972029,92.19427164535728,45271.635626773255,37.77966766827949,108797.00050875408,17.127159909558937,232751.9697841917,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-06-01,1631.7897107336662,313.99571203983885,8462.614384504855,70.63401573057095,37215.9871015617,28.52560182768589,90293.59433330994,12.687924329585002,194769.38119764056,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-06-08,1309.165812239647,247.37315993706548,6910.11091068182,54.60101164932707,30871.360135957144,21.70234448269793,75609.44881817343,9.439046398564669,164433.02874400414,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-06-15,1067.7105150238972,198.12306057925255,5734.860837012707,42.88682108016878,26023.7185102852,16.753062456620494,64333.93757561324,7.097512335494615,141047.52423826285,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-06-22,889.2784144838356,162.0598511254669,4859.765233288403,34.38857896233518,22395.933658721588,13.183868792593657,55879.0752379858,5.417960922499702,123495.49131038136,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-06-29,757.9860778790022,135.6749979402924,4213.81525586565,28.212961762052643,19718.324288523418,10.60218114948348,49649.99742816858,4.208357242945204,110601.98661241648,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-07-06,661.1764435140469,116.25604024817513,3738.488741192892,23.686363420615624,17760.937425693846,8.716111927069855,45127.92046079445,3.3275899618888136,101320.43900101258,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-07-13,589.3433274244737,101.81168296169636,3388.743599124224,20.323712504283804,16342.553879962816,7.317777466203759,41897.84204652297,2.676089754286549,94802.24680000552,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-07-20,535.6526133343194,90.9338547799494,3131.6438784482025,17.786919243840295,15328.603734416469,6.263497901987602,39648.770852105095,2.185529664010898,90406.57982957814,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-07-27,495.38498631817527,82.65877113487694,2944.2746113715366,15.84654775761632,14625.0265418889,5.456283543225359,38163.06962185592,1.8100004806855496,87685.12544222115,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-08-03,465.4206155184186,76.34738010269473,2811.6122732501094,14.350493754051325,14171.06469486786,4.8319010736358,37302.13457545567,1.5191382203165942,86357.17948617364,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-08-10,443.7899150655937,71.58727775632431,2724.519879781151,13.199431932233129,13931.815727293986,4.348212475295352,36990.43769211087,1.292967157942478,86279.3760004926,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-08-17,429.28659430005024,68.11338006661113,2677.881470648559,12.327885238000004,13890.667727334005,3.9771609423606415,37198.22971719736,1.1181012301976403,87410.5696618806,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-08-24,421.1396134559509,65.74498199623945,2668.8913973604767,11.689949488793824,14041.75512728441,3.698888232194604,37923.25876993267,0.985014876077666,89772.56058956175,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-08-31,418.74511793195154,64.33776952672689,2695.5408415975658,11.248979033368904,14382.726476120071,3.497602868060914,39172.3039123724,0.8861683335275526,93408.45921735474,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-09-07,421.4620201661048,63.74987853008151,2755.362830857062,10.970704402815391,14908.244475275063,3.358904397791529,40943.72881149943,0.8148209144613228,98341.57312149245,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-09-14,428.48017902943866,63.82195956654314,2844.536071611777,10.819460820968288,15604.891586182146,3.2683636111722656,43213.03727094852,0.7644147249868665,104539.74179217228,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-09-21,438.78047779936696,64.3727110876136,2957.526049106826,10.757504852013769,16448.65246349132,3.2112786786777505,45924.92497682082,0.7284674381399381,111894.00269763308,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_3,2025-09-28,451.2132701189433,65.21217693066032,3087.50805322146,10.747540372879518,17406.630463971123,3.1735835182025585,48996.90330774055,0.7009392820570628,120224.83276714996,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2025-10-05,131.55305231611678,54.95044199859529,313.0334741012469,24.743301726040865,681.5197430112777,15.177073594419731,1085.1242347552932,9.811838088198783,1624.099408166068,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2025-10-12,135.93563503026073,54.94950823750197,334.1480420800563,23.999767059639304,749.0617144314829,14.436848712623853,1213.7147704962858,9.161435227608244,1844.3464221465472,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2025-10-19,140.63626263357352,55.07644640672834,356.740766012584,23.35641444341617,822.6364568114539,13.78668789648374,1355.6818366117716,8.59133710733497,2090.5572738513283,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2025-10-26,146.01991164660018,55.45904554396456,381.8413004917463,22.85844878196162,904.962270142065,13.248318056818826,1516.010943634143,8.111341011981699,2371.302210196053,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2025-11-02,152.7647026760234,56.326854052075184,411.4346988859404,22.588268022286265,1001.3450541899618,12.864136861943797,1704.377263978551,7.743905732919065,2703.007169248461,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2025-11-09,161.8636835272606,57.99741736696807,448.5888226273187,22.655226842594644,1120.2988820004198,12.689731231509882,1936.5529704349212,7.518657677696784,3112.7041087486514,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2025-11-16,174.6207550738669,60.86262574205532,497.566771823068,23.186970368719276,1274.1762268086125,12.788008201481835,2235.9184266513844,7.468345844809724,3641.1102985087327,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2025-11-23,192.6630861798025,65.38278438157982,563.9867100044805,24.324956859535096,1479.9656402065875,13.226211779665086,2635.358261044289,7.626866021809689,4346.510539037907,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2025-11-30,217.9703628024004,72.08708970530222,655.0395273522071,26.22297605636677,1760.307054986775,14.07485634429857,3179.6618047109414,8.028580276064355,5309.693189817418,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2025-12-07,252.88657056497289,81.56819687988053,779.6685037220376,29.043695205660388,2144.488105640835,15.405668713287383,3928.031595099588,8.707096244157496,6639.337037148384,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2025-12-14,300.0438655009072,94.44956699253348,948.4795189884688,32.94596536662699,2668.754946631331,17.284716687033203,4955.456832606966,9.691314868083978,8475.73182147799,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2025-12-21,362.10661933348894,111.30184199063864,1173.036103653454,38.05605951796649,3374.824868946225,19.75753894266453,6350.7364639408825,10.997124134077428,10988.835191359722,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2025-12-28,441.2656545009644,132.49575476867915,1464.2069610011145,44.42103689147953,4305.350592975087,22.82604509739461,8208.45769017096,12.614943283410112,14365.487254449668,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-01-04,538.5130051599443,158.01115559492615,1829.5274346801984,51.95343668810952,5495.796826447973,26.42266177006575,10613.370157693713,14.496518367946626,18782.20509326657,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-01-11,652.9065746704805,187.26987028113973,2270.17492437193,60.39069683922986,6964.123877271903,30.393895889357143,13619.28497209354,16.547809034749925,24366.361620502976,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-01-18,781.1992361937164,219.09446092137705,2778.877524135401,69.29986431284694,8702.226543642468,34.507912732391176,17229.96622753332,18.63556608741901,31158.56231555001,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-01-25,918.181800343572,251.8698190639793,3340.2258734961224,78.14537409700249,10674.231391885602,38.492958797552006,21392.5650254501,20.610328041782008,39095.82353961989,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-02-01,1057.765253423318,283.88349187938945,3933.885291040772,86.40380561650926,12824.343861741483,42.09615628928013,26010.22602052981,22.338997340772565,48029.50643046329,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-02-08,1194.351963211132,313.69891792341286,4539.4233525214895,93.67529670772372,15091.282418335832,45.13653933637594,30969.383485744696,23.732345745993616,57772.18215698031,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-02-15,1323.776839099833,340.3706390116315,5140.138319618476,99.73557941910704,17421.182743532805,47.52586915970669,36165.97039756746,24.753800741022964,68145.58896617813,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-02-22,1443.2791355107722,363.3876196485071,5723.514524625923,104.50333409554358,19770.33935296034,49.24777555011487,41512.12567441553,25.405860710403857,78994.42621043549,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-03-01,1550.472674431215,382.3753034185663,6277.6189878243895,107.94246450862494,22093.850436545632,50.30771436951649,46913.33810851769,25.702156370642165,90144.05892689666,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-03-08,1641.7859482437289,396.7048733147021,6784.799855189451,109.94906237445682,24323.18637877885,50.679135893329445,52220.18414126565,25.63918576507186,101306.3633536323,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-03-15,1711.13251224608,405.2038095384712,7215.568802790718,110.2782938028545,26341.94289849075,50.271553055997046,57172.960310671726,25.18083111062057,111966.3293450534,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-03-22,1749.633440579449,406.145850351049,7526.320837563683,108.55433484962973,27973.40601032865,48.93849241762872,61368.84307906677,24.26390010416416,121307.16820202244,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-03-29,1747.0304249073447,397.62867529082496,7664.304971280585,104.38191940121196,28994.58466731261,46.530743332588784,64286.0309227147,22.826050111692453,128245.6188091426,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-04-05,1694.8524909006574,378.3013362032248,7581.139571881409,97.53732151327512,29185.05485441893,42.98172097431439,65387.884454374034,20.84813958149176,131631.06231665795,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-04-12,1590.387367581866,348.1858640231468,7251.623930765037,88.16384303722457,28401.92283770061,38.38956811627288,64293.02186445631,18.39271321073933,130589.9970502056,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-04-19,1439.5390958803848,309.165805498072,6689.46313286387,76.8637100821691,26650.09181889715,33.048998994764425,60945.07618505796,15.615952848572316,124888.18966438816,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-04-26,1256.6734561726687,264.7815138146377,5950.288709509163,64.60922404226696,24107.53878324048,27.403036686275463,55688.20463795385,12.7402897169785,115116.11579172817,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-05-03,1061.048519758533,219.33605625314195,5118.212340922558,52.49477396607303,21084.182246711545,21.929455123807173,49191.05677723097,9.997147913625088,102566.23535779706,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-05-10,871.5018580864069,176.7398831829929,4281.997595877085,41.45022658277247,17931.990083807326,17.017518468638773,42250.073236821045,7.568009945248105,88848.0439704069,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-05-17,702.0160388067934,139.65361379380036,3512.8204948231432,32.05188183693769,14952.204578725628,12.892874664892345,35573.462646563035,5.551152638797804,75440.92267672316,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-05-24,559.8830255167663,109.2330741405843,2852.8600666405578,24.490921671004315,12340.24730259104,9.612292132305988,29642.90391734184,3.96267662552004,63390.147973474006,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-05-31,446.4199059788995,85.39585141436412,2316.0623240467858,18.663935331071546,10179.290409613486,7.108995781515303,24685.7278834321,2.760921594618841,53226.53139884462,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-06-07,359.0206027056741,67.31628387112202,1896.275832758614,14.306606242324651,8466.901526999227,5.253056212552316,20727.237515659865,1.8765899460390008,45057.502186254846,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-06-14,293.2780721484596,53.884898830764655,1576.8399084680884,11.107530927652318,7151.538718660602,3.900362811294968,17671.075942582975,1.2361920112720768,38725.36308102682,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-06-21,244.4988992489818,44.01103367789567,1337.9985656352387,8.777740311148731,6162.971185013095,2.921132486256038,15369.485374751566,0.775101903562872,33951.81668702632,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-06-28,208.5106845580375,36.76801708635135,1161.2195267392055,7.080294321628316,5431.317833582574,2.2110012861084627,13669.105687554931,0.4421744184415608,30435.48977729814,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-07-05,181.9515484550564,31.432064285268456,1031.0425116234874,5.834799931311008,4896.183446258185,1.69164715463407,12434.236551892447,0.1994843134530681,27903.71597393884,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-07-12,162.27442658662625,27.467348477824004,935.4601834258826,4.910297202466733,4509.524168914103,1.3068443340939644,11555.279712155783,0.0200618487347668,26133.237262434137,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-07-19,147.63361742562003,24.492012712373548,865.6225173464774,4.214811461361044,4235.38560908963,1.017440757738879,10949.483747431545,0.0,24954.231675608917,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-07-26,136.7430914525293,22.242408556280036,815.3163984041302,3.68540567253319,4048.416543400799,0.7967933721311453,10558.455270249637,0.0,24246.976325352716,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-08-02,128.7422622179479,20.541760807175677,780.4149807022079,3.2799296839140277,3932.0212990875166,0.6270875116895747,10344.5127548433,0.0,23935.557665967008,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-08-09,123.07808350151852,19.274293221244136,758.3542540500489,2.970514287297481,3876.424860215936,0.4965045354814629,10286.553722953957,0.0,23980.055125471685,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-08-16,119.403413711391,18.364273321665785,747.6458072834769,2.7385449812484737,3876.70699725944,0.3970876499183837,10375.57303334065,0.0,24367.46596413808,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-08-23,117.49076280989148,17.759356174492297,747.4297830199893,2.570861860634293,3930.8409446329074,0.3231704347203233,10609.923961762788,0.0,25101.54917285097,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-08-30,117.16161449384563,17.417838021935665,757.0785064546251,2.4570007809624776,4037.8093681323744,0.2702670348217019,10990.521276273968,0.0,26192.034871335974,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-09-06,118.23264343466572,17.299639384572778,775.8690388731411,2.387347592507453,4195.918937951262,0.2343504086466341,11516.331837727756,0.0,27644.02411980703,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-09-13,120.48194838366736,17.361120389349512,802.7561690218217,2.352140910489135,4401.518920643641,0.2114729270268041,12180.752851308654,0.0,29449.06687580724,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-09-20,123.6410180810707,17.55419449947782,836.297646563046,2.3413295070009688,4648.461645651847,0.1977119393528126,12969.884632477142,0.0,31580.478416862366,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-09-27,127.41922062456034,17.83029732970255,874.7958484174402,2.3453040908548206,4928.745033015955,0.1894289203109743,13864.054013910987,0.0,33996.44900935796,"arima(2, 1, 2)_fourierK4",3549805
city,3549805,Sao Jose do Rio Preto (SP),SP,validation_4,2026-10-04,131.56328785130853,18.149064552813066,916.6962789739698,2.356396179328464,5234.682662904481,0.1837867198137098,14843.75623169207,0.0,36654.22244257443,"arima(2, 1, 2)_fourierK4",3549805
city,4103701,Cambe (PR),PR,validation_1,2022-10-09,7.227994332358732,2.165821238864756,20.384622069692163,0.3401290231916951,49.51744239677098,0.0,83.50262169459039,0.0,131.02657917425924,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2022-10-16,7.614099353258754,2.227238081833412,21.99263512212211,0.333757029239661,54.634351715554864,0.0,93.40707111692724,0.0,148.34875917946866,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2022-10-23,7.924797814349511,2.2580224799052644,23.447963916238507,0.3154082031564461,59.55307837968871,0.0,103.19950357777748,0.0,165.8498303511396,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2022-10-30,8.164980578448429,2.262155033668705,24.74888934964927,0.2874380653797714,64.24342511075226,0.0,112.81035633359168,0.0,183.40504984248648,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2022-11-06,8.371702415211585,2.254403566281001,25.98768126647851,0.2561592590697606,68.9185278659042,0.0,122.59802086322678,0.0,201.58664371628907,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2022-11-13,8.605312471577898,2.2560332122323525,27.33571455292208,0.2297979539214154,74.02210211234872,0.0,133.35411166631266,0.0,221.7123369031471,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2022-11-20,8.936649248407564,2.2898055809127893,29.013019267382685,0.2164450719047467,80.16848065426679,0.0,146.22058741077035,0.0,245.74542718478892,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2022-11-27,9.435977787617556,2.376218629008509,31.257873186260586,0.2227085461121235,88.07243899615293,0.0,162.57935682869743,0.0,276.13810711862544,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2022-12-04,10.165852894845116,2.531488228540151,34.30417285883458,0.2531453382567534,98.49067124389398,0.0,183.953735513626,0.0,315.6824495967419,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2022-12-11,11.176710047097949,2.766638331808216,38.36461494563413,0.3101456743327723,112.1723521100871,0.0,211.9190553190484,0.0,367.3663541396025,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2022-12-18,12.503223881744672,3.0869432085192114,43.61453117832395,0.3939507600642838,129.80595127485782,0.0,247.999614774368,0.0,434.1960782409781,"arima(0, 1, 1)_fourierK4",4103701
